dataset,session,probe,stage,channel,y_um,polarity,event_count,sampled_duration_s,event_rate_per_s
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,0,0.0,negative,15,20.0,0.75
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,0,0.0,positive,9,20.0,0.45
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,1,0.0,negative,88,20.0,4.4
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,1,0.0,positive,29,20.0,1.45
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,2,20.0,negative,111,20.0,5.55
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,2,20.0,positive,31,20.0,1.55
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,3,20.0,negative,170,20.0,8.5
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,3,20.0,positive,10,20.0,0.5
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,4,40.0,negative,12,20.0,0.6
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,4,40.0,positive,33,20.0,1.65
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,5,40.0,negative,109,20.0,5.45
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,5,40.0,positive,42,20.0,2.1
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,6,60.0,negative,33,20.0,1.65
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,6,60.0,positive,8,20.0,0.4
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,7,60.0,negative,19,20.0,0.95
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,7,60.0,positive,5,20.0,0.25
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,8,80.0,negative,10,20.0,0.5
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,8,80.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,9,80.0,negative,190,20.0,9.5
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,9,80.0,positive,81,20.0,4.05
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,10,100.0,negative,17,20.0,0.85
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,10,100.0,positive,15,20.0,0.75
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,11,100.0,negative,61,20.0,3.05
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,11,100.0,positive,73,20.0,3.65
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,12,120.0,negative,76,20.0,3.8
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,12,120.0,positive,1,20.0,0.05
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,13,120.0,negative,189,20.0,9.45
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,13,120.0,positive,43,20.0,2.15
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,14,140.0,negative,58,20.0,2.9
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,14,140.0,positive,89,20.0,4.45
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,15,140.0,negative,25,20.0,1.25
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,15,140.0,positive,18,20.0,0.9
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,16,160.0,negative,35,20.0,1.75
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,16,160.0,positive,7,20.0,0.35
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,17,160.0,negative,127,20.0,6.35
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,17,160.0,positive,37,20.0,1.85
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,18,180.0,negative,66,20.0,3.3
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,18,180.0,positive,2,20.0,0.1
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,19,180.0,negative,3,20.0,0.15
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,19,180.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,20,200.0,negative,32,20.0,1.6
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,20,200.0,positive,1,20.0,0.05
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,21,200.0,negative,21,20.0,1.05
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,21,200.0,positive,14,20.0,0.7
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,22,220.0,negative,1,20.0,0.05
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,22,220.0,positive,1,20.0,0.05
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,23,220.0,negative,1,20.0,0.05
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,23,220.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,24,240.0,negative,7,20.0,0.35
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,24,240.0,positive,1,20.0,0.05
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,25,240.0,negative,15,20.0,0.75
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,25,240.0,positive,3,20.0,0.15
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,26,260.0,negative,4,20.0,0.2
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,26,260.0,positive,1,20.0,0.05
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,27,260.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,27,260.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,28,280.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,28,280.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,29,280.0,negative,1,20.0,0.05
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,29,280.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,30,300.0,negative,24,20.0,1.2
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,30,300.0,positive,3,20.0,0.15
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,31,300.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,31,300.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,32,320.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,32,320.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,33,320.0,negative,34,20.0,1.7
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,33,320.0,positive,1,20.0,0.05
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,34,340.0,negative,2,20.0,0.1
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,34,340.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,35,340.0,negative,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,35,340.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,36,360.0,negative,1,20.0,0.05
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,36,360.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,37,360.0,negative,1,20.0,0.05
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,37,360.0,positive,0,20.0,0.0
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,38,380.0,negative,5,20.0,0.25
Luke imec0 session 20250804,20250804,imec0,common_bandpass_local_reference,38,380.0,positive,0,20.0,0.0
