channel,electrical_bank,adc_index,mapping_kind
0,adc0,0,NP1_ADC_identity
1,adc1,1,NP1_ADC_identity
2,adc0,0,NP1_ADC_identity
3,adc1,1,NP1_ADC_identity
4,adc0,0,NP1_ADC_identity
5,adc1,1,NP1_ADC_identity
6,adc0,0,NP1_ADC_identity
7,adc1,1,NP1_ADC_identity
8,adc0,0,NP1_ADC_identity
9,adc1,1,NP1_ADC_identity
10,adc0,0,NP1_ADC_identity
11,adc1,1,NP1_ADC_identity
12,adc0,0,NP1_ADC_identity
13,adc1,1,NP1_ADC_identity
14,adc0,0,NP1_ADC_identity
15,adc1,1,NP1_ADC_identity
16,adc0,0,NP1_ADC_identity
17,adc1,1,NP1_ADC_identity
18,adc0,0,NP1_ADC_identity
19,adc1,1,NP1_ADC_identity
20,adc0,0,NP1_ADC_identity
21,adc1,1,NP1_ADC_identity
22,adc0,0,NP1_ADC_identity
23,adc1,1,NP1_ADC_identity
24,adc2,2,NP1_ADC_identity
25,adc3,3,NP1_ADC_identity
26,adc2,2,NP1_ADC_identity
27,adc3,3,NP1_ADC_identity
28,adc2,2,NP1_ADC_identity
29,adc3,3,NP1_ADC_identity
30,adc2,2,NP1_ADC_identity
31,adc3,3,NP1_ADC_identity
32,adc2,2,NP1_ADC_identity
33,adc3,3,NP1_ADC_identity
34,adc2,2,NP1_ADC_identity
35,adc3,3,NP1_ADC_identity
36,adc2,2,NP1_ADC_identity
37,adc3,3,NP1_ADC_identity
38,adc2,2,NP1_ADC_identity
39,adc3,3,NP1_ADC_identity
40,adc2,2,NP1_ADC_identity
41,adc3,3,NP1_ADC_identity
42,adc2,2,NP1_ADC_identity
43,adc3,3,NP1_ADC_identity
44,adc2,2,NP1_ADC_identity
45,adc3,3,NP1_ADC_identity
46,adc2,2,NP1_ADC_identity
47,adc3,3,NP1_ADC_identity
48,adc4,4,NP1_ADC_identity
49,adc5,5,NP1_ADC_identity
50,adc4,4,NP1_ADC_identity
51,adc5,5,NP1_ADC_identity
52,adc4,4,NP1_ADC_identity
53,adc5,5,NP1_ADC_identity
54,adc4,4,NP1_ADC_identity
55,adc5,5,NP1_ADC_identity
56,adc4,4,NP1_ADC_identity
57,adc5,5,NP1_ADC_identity
58,adc4,4,NP1_ADC_identity
59,adc5,5,NP1_ADC_identity
