dataset,window_kind,stage,polarity,sampled_events,compact_fraction,median_local_energy_fraction,median_footprint_depth_sd_um,median_active_channels_4sigma
Luke imec0 pathological,pathological,common_bandpass_equal_5_reference,negative,2500,0.216,0.3220677234782805,242.03226470947263,14.0
Luke imec0 pathological,pathological,common_bandpass_equal_5_reference,positive,2500,0.244,0.3349451116584081,233.03050994873047,13.0
Luke imec0 pathological,pathological,common_bandpass_local_reference,negative,2500,0.51,0.5075039217548585,204.24154663085935,6.0
Luke imec0 pathological,pathological,common_bandpass_local_reference,positive,2500,0.5076,0.5071352746718694,204.37654876708984,5.0
Luke imec0 pathological,pathological,common_bandpass_shank_median,negative,2500,0.6648,0.6036092782799118,170.52222442626953,8.0
Luke imec0 pathological,pathological,common_bandpass_shank_median,positive,2500,0.6676,0.5858879740086607,179.72853088378906,6.0
Luke imec0 session,session-wide,common_bandpass_equal_5_reference,negative,2500,0.2008,0.3110950708512722,245.15312957763672,13.0
Luke imec0 session,session-wide,common_bandpass_equal_5_reference,positive,2500,0.2476,0.3310453490229418,235.46063995361328,13.0
Luke imec0 session,session-wide,common_bandpass_local_reference,negative,2500,0.4844,0.4907251746841814,204.8057403564453,6.0
Luke imec0 session,session-wide,common_bandpass_local_reference,positive,2500,0.5312,0.5198273824005505,201.70938873291016,4.0
Luke imec0 session,session-wide,common_bandpass_shank_median,negative,2500,0.6452,0.5847219518655713,170.61073303222656,9.0
Luke imec0 session,session-wide,common_bandpass_shank_median,positive,2500,0.656,0.5853090983640511,182.8687057495117,5.0
Luke imec0 shared,shared,common_bandpass_equal_5_reference,negative,2500,0.2128,0.3254149926994344,241.4047393798828,14.0
Luke imec0 shared,shared,common_bandpass_equal_5_reference,positive,2500,0.2648,0.3453006524277646,230.79281616210935,14.0
Luke imec0 shared,shared,common_bandpass_local_reference,negative,2500,0.4768,0.4874217726990046,203.17852020263672,6.0
Luke imec0 shared,shared,common_bandpass_local_reference,positive,2500,0.5584,0.5373405582555969,192.3354721069336,5.0
Luke imec0 shared,shared,common_bandpass_shank_median,negative,2500,0.6332,0.5797170358994006,173.4386215209961,8.0
Luke imec0 shared,shared,common_bandpass_shank_median,positive,2500,0.6824,0.6044071155165665,175.16349029541016,6.0
Luke imec1 pathological,pathological,common_bandpass_equal_5_reference,negative,2500,0.144,0.3120105810635829,250.92227935791016,12.0
Luke imec1 pathological,pathological,common_bandpass_equal_5_reference,positive,2500,0.3036,0.369611774140355,220.85359954833984,13.0
Luke imec1 pathological,pathological,common_bandpass_local_reference,negative,2500,0.4416,0.474401896758519,218.78826141357425,4.0
Luke imec1 pathological,pathological,common_bandpass_local_reference,positive,2500,0.526,0.5184588266809256,190.7661819458008,7.0
Luke imec1 pathological,pathological,common_bandpass_shank_median,negative,2500,0.6496,0.5572693176163088,199.4010238647461,5.0
Luke imec1 pathological,pathological,common_bandpass_shank_median,positive,2500,0.644,0.6089382454422403,173.28602600097656,8.0
Luke imec1 session,session-wide,common_bandpass_equal_5_reference,negative,2500,0.158,0.314411262760522,249.1867446899414,12.0
Luke imec1 session,session-wide,common_bandpass_equal_5_reference,positive,2500,0.302,0.3622320813826309,221.19873046875,13.0
Luke imec1 session,session-wide,common_bandpass_local_reference,negative,2500,0.4112,0.4591228759609691,220.90406036376956,4.0
Luke imec1 session,session-wide,common_bandpass_local_reference,positive,2500,0.5208,0.5107704250503817,195.23563385009768,6.0
Luke imec1 session,session-wide,common_bandpass_shank_median,negative,2500,0.594,0.5383589023642481,205.22557830810547,4.0
Luke imec1 session,session-wide,common_bandpass_shank_median,positive,2500,0.6432,0.5998572795645056,176.43029022216797,7.0
Luke imec1 shared,shared,common_bandpass_equal_5_reference,negative,2500,0.1332,0.3110094828118452,248.6327209472656,13.0
Luke imec1 shared,shared,common_bandpass_equal_5_reference,positive,2500,0.3268,0.3740621800638759,216.5205078125,15.0
Luke imec1 shared,shared,common_bandpass_local_reference,negative,2500,0.438,0.4718081075502588,219.3047332763672,5.0
Luke imec1 shared,shared,common_bandpass_local_reference,positive,2500,0.4864,0.4899002768903005,192.82935333251956,8.0
Luke imec1 shared,shared,common_bandpass_shank_median,negative,2500,0.6284,0.5488506630678462,197.9894180297852,5.0
Luke imec1 shared,shared,common_bandpass_shank_median,positive,2500,0.594,0.5707083843141513,173.10871124267578,8.0
Yates raw session,session-wide,common_bandpass_equal_5_reference,negative,2500,0.5896,0.5657313441363787,165.10488891601562,5.0
Yates raw session,session-wide,common_bandpass_equal_5_reference,positive,2500,0.4976,0.4975033769993666,177.33753967285156,4.0
Yates raw session,session-wide,common_bandpass_local_reference,negative,2500,0.4856,0.4898769164413828,161.34970092773438,6.0
Yates raw session,session-wide,common_bandpass_local_reference,positive,2500,0.3964,0.4329633556832105,170.44306182861328,4.0
Yates raw session,session-wide,common_bandpass_shank_median,negative,2500,0.8368,0.7735126114830455,119.36787796020508,3.0
Yates raw session,session-wide,common_bandpass_shank_median,positive,2500,0.842,0.7016798643245823,142.3517074584961,1.0
