window,review_id,review_label,status,reference_peak_channel,reference_depth_um,neighborhood_radius_um,channel_191_excluded,n_neighborhood_channels,stage,aligned_offset_ms,peak_channel,peak_depth_um,peak_amplitude_counts,peak_snr,active_channels,local_energy_fraction,footprint_depth_sd_um,temporal_extrema_3sigma,extra_temporal_extrema,sidelobe_to_core_energy,spatial_peak_count_4sigma,zero_fraction
good,E0002,uncertain,unmatched,213,2120.0,150.0,True,30,raw,0.56667121577726,204,2040.0,198.0,22.258161756470695,30,0.5617788306610403,86.4197940015687,6,5,0.10493110170749055,6,0.007321131447587354
good,E0002,uncertain,unmatched,213,2120.0,150.0,True,30,phase_int16,0.6000048167053341,204,2040.0,197.0,22.145746798104682,30,0.566384433331386,85.918380113244,9,8,0.09629697413372376,6,0.0073765945646145316
good,E0002,uncertain,unmatched,213,2120.0,150.0,True,30,phase_float32,0.6000048167053341,216,2160.0,222.0,21.390960649075733,30,0.7482720604117332,86.2170813713516,32,31,0.32803611406760375,6,0.0
good,E0002,uncertain,unmatched,213,2120.0,150.0,True,30,phase_car,0.033333600928074116,217,2160.0,68.82102966308594,16.4962982637939,14,1.0,28.53040674162826,2,1,0.23627738497034967,1,0.0
good,E0002,uncertain,unmatched,213,2120.0,150.0,True,30,phase_clip_car,0.033333600928074116,217,2160.0,68.82102966308594,16.509897987395068,14,1.0,28.502146285588385,2,1,0.23618654240155298,1,0.0
good,E0002,uncertain,unmatched,213,2120.0,150.0,True,30,phase_car_highpass,0.0,217,2160.0,67.96482849121094,18.458553172781603,14,1.0,28.850874569947358,7,6,0.2263410719401652,1,0.0
good,E0002,uncertain,unmatched,213,2120.0,150.0,True,30,phase_clip_car_highpass,0.0,217,2160.0,67.9658203125,18.45010976210835,14,1.0,28.69972123935337,7,6,0.2262414946426831,1,0.0
good,E0002,uncertain,unmatched,213,2120.0,150.0,True,30,phase_car_highpass_postblank_1ms,0.0,217,2160.0,67.96482849121094,18.458553172781603,13,1.0,29.137714232868188,7,6,0.2263410719401652,1,0.0
good,E0002,uncertain,unmatched,213,2120.0,150.0,True,30,phase_car_highpass_interp191,0.0,217,2160.0,67.96482849121094,18.458553172781603,14,1.0,28.850874569947358,7,6,0.2263410719401652,1,0.0
good,E0002,uncertain,unmatched,213,2120.0,150.0,True,30,phase_interp191_float_car_highpass,0.0,217,2160.0,67.96160888671875,18.405266589512475,14,1.0,28.84462974024002,5,4,0.2263387620979561,1,0.0
good,E0002,uncertain,unmatched,213,2120.0,150.0,True,30,current_source_int16_car_highpass,0.0,217,2160.0,68.18408966064453,18.687732874454507,14,1.0,28.95878538854333,7,6,0.22581799406343314,1,0.0
good,E0017,uncertain,matched,213,2120.0,150.0,True,30,raw,0.10000080278422235,216,2160.0,199.0,2.900305925843151,0,0.0,,6,5,6.847093262589763,0,0.009095951192457015
good,E0017,uncertain,matched,213,2120.0,150.0,True,30,phase_int16,0.10000080278422235,216,2160.0,199.0,2.900305925843151,0,0.0,,6,5,6.847093262589763,0,0.007321131447587354
good,E0017,uncertain,matched,213,2120.0,150.0,True,30,phase_float32,0.10000080278422235,216,2160.0,199.0,2.900305925843151,0,0.0,,6,5,6.847093262589763,0,0.0
good,E0017,uncertain,matched,213,2120.0,150.0,True,30,phase_car,0.033333600928074116,213,2120.0,61.280189514160156,14.06077389101898,12,1.0,28.215895572755407,5,4,0.20266311855737232,1,0.0
good,E0017,uncertain,matched,213,2120.0,150.0,True,30,phase_clip_car,0.033333600928074116,213,2120.0,61.280189514160156,14.06077389101898,12,1.0,28.314401323067738,5,4,0.2026817694701616,2,0.0
good,E0017,uncertain,matched,213,2120.0,150.0,True,30,phase_car_highpass,0.0,213,2120.0,61.570350646972656,14.94374450132611,13,1.0,28.581875194012383,4,3,0.18858416400456687,3,0.0
good,E0017,uncertain,matched,213,2120.0,150.0,True,30,phase_clip_car_highpass,0.0,213,2120.0,61.56899642944336,14.945413468280508,13,1.0,28.58273413610696,4,3,0.18859789779002598,3,0.0
good,E0017,uncertain,matched,213,2120.0,150.0,True,30,phase_car_highpass_postblank_1ms,0.0,213,2120.0,61.570350646972656,14.94374450132611,13,1.0,28.581875194012383,4,3,0.18858416400456687,3,0.0
good,E0017,uncertain,matched,213,2120.0,150.0,True,30,phase_car_highpass_interp191,0.0,213,2120.0,61.570350646972656,14.94374450132611,13,1.0,28.581875194012383,4,3,0.18858416400456687,3,0.0
good,E0017,uncertain,matched,213,2120.0,150.0,True,30,phase_interp191_float_car_highpass,0.0,213,2120.0,61.54835510253906,15.039913769985022,13,1.0,28.548814059433493,4,3,0.1886797285075059,3,0.0
good,E0017,uncertain,matched,213,2120.0,150.0,True,30,current_source_int16_car_highpass,0.0,213,2120.0,61.493614196777344,14.508101699033668,13,1.0,28.75020159352512,4,3,0.18911783901222373,3,0.0
good,E0045,neural,unmatched,318,3180.0,150.0,True,30,raw,-0.5333376148491858,322,3220.0,151.0,14.164284754117716,30,0.7517272004985881,85.88043721704814,36,35,0.46978960373553297,6,0.002995008319467554
good,E0045,neural,unmatched,318,3180.0,150.0,True,30,phase_int16,-0.5333376148491858,322,3220.0,153.0,14.164284754117716,30,0.74345151576021,84.617333720518,35,34,0.480658255421775,5,0.004326123128119801
good,E0045,neural,unmatched,318,3180.0,150.0,True,30,phase_float32,-0.5333376148491858,310,3100.0,162.90127563476562,13.844623848665055,30,0.5871090095905108,84.80273786907678,32,31,0.35240454638935625,6,0.0
good,E0045,neural,unmatched,318,3180.0,150.0,True,30,phase_car,0.0,318,3180.0,36.48439025878906,7.746938141299508,9,0.9654082846310458,38.107949149003396,5,4,0.999041669163238,1,0.0
