window,stage,start_s,rms,median_mad_sigma,exact_zero_fraction,median_abs_channel_correlation,saturated_sample_fraction,boundary_fraction_over_6sigma,negative_6sigma_events_per_s,negative_8sigma_events_per_s,positive_6sigma_events_per_s,positive_8sigma_events_per_s
good,current_source_int16_car_highpass,7154.500001402789,5.702830693204048,4.579947687356752,0.0,0.04048113176010322,5.034722222222222e-06,0.021048423739980785,805.493533625,259.4979167916667,4075.967278777778,2769.977763055556
good,phase_car,7154.500001402789,6.24309105449197,4.87254847403033,1.7361111111111112e-07,0.04439445630622582,5.034722222222222e-06,0.02448208967598984,677.4945611805556,202.99837036111114,4140.966756972222,2844.9771609722225
good,phase_car_highpass,7154.500001402789,5.828370244067155,4.576582214758083,4.340277777777778e-08,0.04055207919875905,5.034722222222222e-06,0.024838766772916798,872.492995763889,264.9978726388889,4198.966291361112,2819.477365680556
good,phase_car_highpass_interp191,7154.500001402789,5.683312264363732,4.571088948413127,4.340277777777778e-08,0.04061862308664346,5.034722222222222e-06,0.024838766772916798,809.9934975000001,264.9978726388889,4064.9673670833336,2752.977899527778
good,phase_car_highpass_postblank_1ms,7154.500001402789,5.817077742231964,4.576582214758083,4.340277777777778e-08,0.04055600624341656,5.034722222222222e-06,0.003969129083528528,868.493027875,261.9978967222222,4201.466271291667,2823.477333569445
good,phase_clip_car,7154.500001402789,6.2552211130253195,4.871950474385298,2.604166666666667e-07,0.04433685880497545,5.034722222222222e-06,0.02443748266376752,678.4945531527778,203.49836634722223,4162.466584375001,2865.976992388889
good,phase_clip_car_highpass,7154.500001402789,5.840941169461448,4.576553247527858,4.340277777777778e-08,0.040486454881083274,5.034722222222222e-06,0.021271458801092394,874.4929797083335,262.99788869444444,4220.96611475,2841.4771890694446
good,phase_float32,7154.500001402789,42.995306116075966,12.104938311574784,2.9513888888888886e-05,0.9800902455888983,5.034722222222222e-06,0.1119390775613554,2850.977112805556,2838.477213152778,8379.932727222222,3002.4758965972223
good,phase_int16,7154.500001402789,42.99619809993601,11.860817748044816,0.008428645833333333,0.9800398389778949,5.034722222222222e-06,0.1117160425002438,3181.4744596250002,3167.9745680000005,8853.428926069446,3146.4747405972225
good,phase_interp191_float_car_highpass,7154.500001402789,5.683456442309788,4.56929699406937,0.0,0.04056775854306795,5.034722222222222e-06,0.024838766772916798,809.9934975000001,263.9978806666667,4064.467371097223,2752.977899527778
