raster_spec,gain,qualified_pairs,median_absolute_error_um,mean_absolute_error_um
amp_depth_dz2_smooth6,0.0,23,4.068038870838488,7.096641126848708
amp_depth_dz2_smooth6,0.25,23,2.5068873683125132,5.303394960982762
amp_depth_dz2_smooth6,0.5,23,2.612995937279268,4.468770465734576
amp_depth_dz2_smooth6,0.75,23,3.408702410084655,5.121819389146254
amp_depth_dz2_smooth6,1.0,23,5.900949503725703,6.434540819852278
amp_depth_dz2_smooth10,0.0,22,5.778332495687964,7.767476863883923
amp_depth_dz2_smooth10,0.25,22,3.2081578060473266,5.575074368553562
amp_depth_dz2_smooth10,0.5,22,2.172635482465758,3.942788223738442
amp_depth_dz2_smooth10,0.75,22,2.302880598793519,4.0225224616954005
amp_depth_dz2_smooth10,1.0,22,4.985930744535306,5.261062757452489
amp_depth_dz4_smooth10,0.0,21,4.143019629310148,7.479042960244217
amp_depth_dz4_smooth10,0.25,21,2.4296384488012444,5.431555855370327
amp_depth_dz4_smooth10,0.5,21,1.6783873162578544,3.891349212335192
amp_depth_dz4_smooth10,0.75,21,2.4146382803003856,4.322242455584525
amp_depth_dz4_smooth10,1.0,21,5.057617710397359,5.6694571096865625
amp_depth_dz4_smooth20,0.0,2,5.960802089730841,5.960802089730841
amp_depth_dz4_smooth20,0.25,2,4.240761873719742,4.240761873719742
amp_depth_dz4_smooth20,0.5,2,2.5207216577086426,2.5207216577086426
amp_depth_dz4_smooth20,0.75,2,2.1789623185334013,2.1789623185334013
amp_depth_dz4_smooth20,1.0,2,2.2511949430598577,2.2511949430598577
depth_only_dz2_smooth10,0.0,23,8.09357157101092,9.837286114649686
depth_only_dz2_smooth10,0.25,23,6.326980270583125,7.189029802097268
depth_only_dz2_smooth10,0.5,23,3.6437458823076962,5.168569348460985
depth_only_dz2_smooth10,0.75,23,2.5054755199859233,3.845377707430392
depth_only_dz2_smooth10,1.0,23,2.942775779529933,4.173237898419132
