depth_start_um,depth_stop_um,spike_count,units,ks_good_units
0.0,100.0,1308421,37,10
100.0,200.0,1806833,22,7
200.0,300.0,2226867,21,8
300.0,400.0,2681505,19,6
400.0,500.0,2605589,24,13
500.0,600.0,2507874,18,7
600.0,700.0,2409394,29,9
700.0,800.0,2562203,15,3
800.0,900.0,2786131,26,8
900.0,1000.0,2854117,23,6
1000.0,1100.0,2826907,15,5
1100.0,1200.0,2342836,20,11
1200.0,1300.0,1975880,15,5
1300.0,1400.0,1792140,13,6
1400.0,1500.0,1100809,11,5
1500.0,1600.0,626669,11,4
1600.0,1700.0,709434,23,5
1700.0,1800.0,510035,13,6
1800.0,1900.0,346938,10,3
1900.0,2000.0,310258,9,4
2000.0,2100.0,229581,12,2
2100.0,2200.0,491550,7,3
2200.0,2300.0,154825,11,4
2300.0,2400.0,174018,5,2
2400.0,2500.0,215575,8,3
2500.0,2600.0,121634,12,3
2600.0,2700.0,193259,4,1
2700.0,2800.0,197214,8,3
2800.0,2900.0,359697,14,4
2900.0,3000.0,335546,12,5
3000.0,3100.0,678072,11,2
3100.0,3200.0,659293,16,7
3200.0,3300.0,459417,17,7
3300.0,3400.0,650970,15,7
3400.0,3500.0,850347,23,19
3500.0,3600.0,890074,13,7
3600.0,3700.0,494031,13,4
3700.0,3800.0,223357,5,1
3800.0,3900.0,411,3,1
