cohort,n_events,observed_recovery,jitter_null_mean,jitter_null_p95,recovery_above_null,empirical_p
sealed_holdout_all_raw_events,432,0.6064814814814815,0.21822222222222223,0.24768518518518517,0.3882592592592593,0.00398406374501992
sealed_holdout_motion_stratum=high_motion,216,0.6296296296296297,0.22251851851851853,0.27106481481481476,0.4071111111111111,0.00398406374501992
sealed_holdout_motion_stratum=relative_quiet,216,0.5833333333333334,0.20905555555555555,0.25717592592592586,0.3742777777777778,0.00398406374501992
sealed_holdout_polarity=negative,216,0.6574074074074074,0.215,0.25717592592592586,0.44240740740740747,0.00398406374501992
sealed_holdout_polarity=positive,216,0.5555555555555556,0.21298148148148147,0.25925925925925924,0.34257407407407414,0.00398406374501992
sealed_holdout_amplitude_stratum=50_to_75,144,0.4583333333333333,0.19483333333333333,0.24305555555555555,0.26349999999999996,0.00398406374501992
sealed_holdout_amplitude_stratum=75_to_100,144,0.625,0.20847222222222223,0.2638888888888889,0.4165277777777778,0.00398406374501992
sealed_holdout_amplitude_stratum=at_least_100,144,0.7361111111111112,0.2338888888888889,0.2916666666666667,0.5022222222222222,0.00398406374501992
sealed_holdout_depth_third=1,144,0.7291666666666666,0.18955555555555553,0.23993055555555542,0.539611111111111,0.00398406374501992
sealed_holdout_depth_third=2,144,0.25,0.19130555555555553,0.2361111111111111,0.058694444444444466,0.027888446215139442
sealed_holdout_depth_third=3,144,0.8402777777777778,0.26766666666666666,0.3263888888888889,0.5726111111111112,0.00398406374501992
