time_bin,start_s,stop_s,spike_count,spikes_per_s,active_units,active_good_units
0,0.0,300.0,1051304,3504.346666666667,577,248
1,300.0,600.0,902753,3009.1766666666667,578,249
2,600.0,900.0,901625,3005.4166666666665,581,249
3,900.0,1200.0,927943,3093.1433333333334,573,243
4,1200.0,1500.0,865581,2885.27,526,217
5,1500.0,1800.0,950004,3166.68,578,247
6,1800.0,2100.0,925136,3083.786666666667,582,249
7,2100.0,2400.0,909362,3031.2066666666665,593,252
8,2400.0,2700.0,889549,2965.1633333333334,587,250
9,2700.0,3000.0,886083,2953.61,594,253
10,3000.0,3300.0,882350,2941.1666666666665,586,249
11,3300.0,3600.0,803239,2677.463333333333,587,251
12,3600.0,3900.0,895636,2985.4533333333334,567,242
13,3900.0,4200.0,1171484,3904.9466666666667,507,208
14,4200.0,4500.0,1093569,3645.23,584,252
15,4500.0,4800.0,712982,2376.6066666666666,547,230
16,4800.0,5100.0,1053906,3513.02,575,245
17,5100.0,5400.0,1083058,3610.193333333333,551,234
18,5400.0,5700.0,915068,3050.2266666666665,452,182
19,5700.0,6000.0,1365919,4553.0633333333335,558,240
20,6000.0,6300.0,1229739,4099.13,589,258
21,6300.0,6600.0,880472,2934.9066666666668,577,252
22,6600.0,6900.0,1211259,4037.53,495,206
23,6900.0,7200.0,1111433,3704.7766666666666,506,213
24,7200.0,7500.0,1332699,4442.33,599,260
25,7500.0,7800.0,1072850,3576.1666666666665,597,259
26,7800.0,8100.0,1001505,3338.35,597,256
27,8100.0,8400.0,1050771,3502.57,593,254
28,8400.0,8700.0,1026886,3422.9533333333334,595,257
29,8700.0,9000.0,1060162,3533.8733333333334,599,258
30,9000.0,9300.0,1016425,3388.0833333333335,598,257
31,9300.0,9600.0,929210,3097.366666666667,593,257
32,9600.0,9900.0,895593,2985.31,591,254
33,9900.0,10200.0,972670,3242.233333333333,597,257
34,10200.0,10473.5537279367,742849,2715.5506364435087,564,246
