depth_start_um,depth_stop_um,spike_count,units,ks_good_units
0.0,100.0,1819719,28,13
100.0,200.0,1595161,42,19
200.0,300.0,572655,24,15
300.0,400.0,547090,18,10
400.0,500.0,547946,20,9
500.0,600.0,514315,19,9
600.0,700.0,404743,21,11
700.0,800.0,603553,21,12
800.0,900.0,424503,12,4
900.0,1000.0,29526,6,0
1000.0,1100.0,20390,10,1
1100.0,1200.0,53207,6,2
1200.0,1300.0,134028,11,4
1300.0,1400.0,392787,13,6
1400.0,1500.0,430118,23,12
1500.0,1600.0,419762,24,16
1600.0,1700.0,436732,21,11
1700.0,1800.0,474098,13,7
1800.0,1900.0,725709,27,18
1900.0,2000.0,810671,17,7
2000.0,2100.0,913935,22,9
2100.0,2200.0,1098326,26,11
2200.0,2300.0,1000920,23,8
2300.0,2400.0,1012140,19,9
2400.0,2500.0,888202,14,8
2500.0,2600.0,1780008,9,3
2600.0,2700.0,640035,7,2
2700.0,2800.0,737662,18,5
2800.0,2900.0,794772,21,5
2900.0,3000.0,986501,14,2
3000.0,3100.0,887361,38,12
3100.0,3200.0,1277309,37,12
3200.0,3300.0,1845917,34,7
3300.0,3400.0,2010673,18,6
3400.0,3500.0,1612073,15,3
3500.0,3600.0,1191110,15,4
3600.0,3700.0,678884,11,5
3700.0,3800.0,182434,7,4
3800.0,3900.0,6,3,0
