row,channel_id,x_um,y_um,raw_trough_uv,raw_ptp_uv
0,imec1.ap#AP0,16.0,0.0,548.4375,583.59375
1,imec1.ap#AP1,48.0,0.0,573.046875,575.390625
2,imec1.ap#AP2,0.0,20.0,557.8125,578.90625
3,imec1.ap#AP3,32.0,20.0,475.78125,577.734375
4,imec1.ap#AP4,16.0,40.0,525.0,584.765625
5,imec1.ap#AP5,48.0,40.0,471.09375,574.21875
6,imec1.ap#AP6,0.0,60.0,486.328125,571.875
7,imec1.ap#AP7,32.0,60.0,488.671875,568.359375
8,imec1.ap#AP8,16.0,80.0,489.84375,574.21875
9,imec1.ap#AP9,48.0,80.0,444.140625,563.671875
10,imec1.ap#AP10,0.0,100.0,525.0,576.5625
11,imec1.ap#AP11,32.0,100.0,485.15625,570.703125
12,imec1.ap#AP12,16.0,120.0,469.921875,570.703125
13,imec1.ap#AP13,48.0,120.0,424.21875,567.1875
14,imec1.ap#AP14,0.0,140.0,486.328125,573.046875
15,imec1.ap#AP15,32.0,140.0,506.25,569.53125
16,imec1.ap#AP16,16.0,160.0,482.8125,575.390625
17,imec1.ap#AP17,48.0,160.0,425.390625,577.734375
18,imec1.ap#AP18,0.0,180.0,446.484375,574.21875
19,imec1.ap#AP19,32.0,180.0,500.390625,567.1875
20,imec1.ap#AP20,16.0,200.0,489.84375,578.90625
21,imec1.ap#AP21,48.0,200.0,528.515625,570.703125
22,imec1.ap#AP22,0.0,220.0,567.1875,580.078125
23,imec1.ap#AP23,32.0,220.0,529.6875,576.5625
24,imec1.ap#AP24,16.0,240.0,474.609375,580.078125
25,imec1.ap#AP25,48.0,240.0,478.125,571.875
26,imec1.ap#AP26,0.0,260.0,515.625,576.5625
27,imec1.ap#AP27,32.0,260.0,376.171875,576.5625
28,imec1.ap#AP28,16.0,280.0,555.46875,582.421875
29,imec1.ap#AP29,48.0,280.0,444.140625,571.875
30,imec1.ap#AP30,0.0,300.0,522.65625,569.53125
31,imec1.ap#AP31,32.0,300.0,466.40625,573.046875
32,imec1.ap#AP32,16.0,320.0,533.203125,570.703125
