candidate_id,probe,window_id,motion_stratum,depth_third,polarity,amplitude_stratum,variant,correlation_to_conditioned_baseline,anchor_peak_channel,anchor_peak_depth_um,anchor_peak_depth_error_um,anchor_peak_amplitude_counts,anchor_peak_snr,snippet_rms_counts,local_snippet_rms_counts,zero_fraction,local_zero_fraction,ratio_anchor_peak_amplitude_counts,ratio_anchor_peak_snr,ratio_snippet_rms_counts,ratio_local_snippet_rms_counts,delta_anchor_peak_depth_error_um
LH2-0b7583a09bde7996,imec0,T1_high_motion,high_motion,3,positive,50_to_75,conditioned_baseline,1.0,329,3280.0,0.0,30.0,10.117346252941225,3.9252030510851363,3.7048350677582467,0.1621937292358804,0.15537098560354373,1.0,1.0,1.0,1.0,0.0
LH2-efce746de4e13667,imec0,T1_high_motion,high_motion,2,negative,75_to_100,conditioned_baseline,1.0,253,2520.0,140.0,74.0,6.654965535268007,3.8039493232747046,6.919070217079858,0.16577553986710963,0.1273532668881506,1.0,1.0,1.0,1.0,0.0
LH2-cb26e8e2e96df6c5,imec0,T1_high_motion,high_motion,3,positive,75_to_100,conditioned_baseline,1.0,341,3400.0,0.0,33.0,11.129080878235348,4.676738754950912,5.001959748828818,0.14942379568106312,0.150609080841639,1.0,1.0,1.0,1.0,0.0
LH2-75eceedcbc7e97db,imec0,T1_high_motion,high_motion,3,negative,at_least_100,conditioned_baseline,1.0,346,3460.0,0.0,45.0,15.176019379411837,3.9381135374269696,4.038669671213318,0.1619514811738649,0.15869324473975638,1.0,1.0,1.0,1.0,0.0
LH2-eb2a1b7a125ce2c8,imec0,T1_high_motion,high_motion,3,positive,75_to_100,conditioned_baseline,1.0,334,3340.0,0.0,41.0,11.061631903215739,4.017795926690047,4.122393804032558,0.1617438399778516,0.1478405315614618,1.0,1.0,1.0,1.0,0.0
LH2-cfb5d0c14b6da43b,imec0,T1_high_motion,high_motion,3,negative,50_to_75,conditioned_baseline,1.0,320,3200.0,80.0,19.0,4.271768417908517,4.03286265249201,3.4444170565362286,0.15936461794019935,0.15526024363233665,1.0,1.0,1.0,1.0,0.0
LH2-2804ba5d7b95032d,imec0,T1_high_motion,high_motion,1,negative,75_to_100,conditioned_baseline,1.0,1,0.0,0.0,37.0,4.9912241514510045,3.993734494577512,5.9436724779312105,0.15867248062015504,0.10174418604651163,1.0,1.0,1.0,1.0,0.0
LH2-c8f24433effd999c,imec0,T1_high_motion,high_motion,2,negative,75_to_100,conditioned_baseline,1.0,183,1820.0,-80.0,9.0,3.0352038758823676,3.943852102644121,3.3776675197174386,0.16713385935769656,0.16877076411960132,1.0,1.0,1.0,1.0,0.0
LH2-b19f9c0b04a3f21d,imec0,T1_high_motion,high_motion,2,positive,50_to_75,conditioned_baseline,1.0,238,2380.0,0.0,33.0,2.782270219558837,4.352656121275551,7.961820579016297,0.15583471760797343,0.11461794019933555,1.0,1.0,1.0,1.0,0.0
LH2-c01c8b0a21954d71,imec0,T1_high_motion,high_motion,2,negative,75_to_100,conditioned_baseline,1.0,176,1760.0,-140.0,12.0,1.618775400470596,3.9335544884520495,3.4008662827091887,0.1643220514950166,0.15725359911406422,1.0,1.0,1.0,1.0,0.0
