unit_id,sampled_spikes,median_unique_threshold_channels_0p5ms,median_max_simultaneous_threshold_channels,p90_max_simultaneous_threshold_channels,median_maximum_absolute_threshold_counts,median_unique_threshold_channels_0p5ms_good_unit_percentile,median_max_simultaneous_threshold_channels_good_unit_percentile,p90_max_simultaneous_threshold_channels_good_unit_percentile
0,200,3.0,2.0,27.099999999999994,237.0,87.37541528239203,87.37541528239203,82.72425249169434
1,199,1.0,1.0,1.0,257.0,85.71428571428571,86.37873754152824,78.07308970099668
3,168,1.0,1.0,1.0,249.0,85.71428571428571,86.37873754152824,78.07308970099668
4,200,9.0,8.0,171.19999999999982,233.0,90.69767441860465,90.69767441860465,86.37873754152824
7,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
13,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
14,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
16,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
19,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
21,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
22,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
27,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
28,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
30,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
31,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
33,200,4.0,3.0,28.89999999999995,224.0,87.70764119601328,88.03986710963456,83.38870431893687
39,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
41,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
46,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
48,200,7.0,7.0,19.0,229.0,89.70099667774086,89.70099667774086,82.05980066445183
49,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
50,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
52,200,2.0,2.0,10.299999999999983,222.0,87.04318936877077,87.37541528239203,81.06312292358804
53,200,0.0,0.0,1.0,0.0,77.74086378737542,77.74086378737542,78.07308970099668
55,200,1.0,1.0,1.0,258.0,85.71428571428571,86.37873754152824,78.07308970099668
57,200,0.0,0.0,321.79999999999995,0.0,77.74086378737542,77.74086378737542,89.3687707641196
59,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
60,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
61,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
62,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
63,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
69,200,9.0,8.0,322.5,236.0,90.69767441860465,90.69767441860465,89.70099667774086
70,200,1.0,1.0,1.0,233.0,85.71428571428571,86.37873754152824,78.07308970099668
71,200,1.0,1.0,1.0,281.0,85.71428571428571,86.37873754152824,78.07308970099668
72,200,1.0,1.0,2.0,354.5,85.71428571428571,86.37873754152824,79.40199335548172
73,200,1.0,1.0,1.0,263.0,85.71428571428571,86.37873754152824,78.07308970099668
76,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
77,200,21.0,19.5,363.0,248.0,93.68770764119601,93.68770764119601,95.68106312292359
79,200,6.0,6.0,28.099999999999994,228.0,88.70431893687709,89.3687707641196,83.05647840531562
81,200,1.0,1.0,2.0,240.0,85.71428571428571,86.37873754152824,79.40199335548172
82,200,1.0,1.0,1.0,256.0,85.71428571428571,86.37873754152824,78.07308970099668
85,200,0.0,0.0,0.0,0.0,77.74086378737542,77.74086378737542,69.10299003322258
87,200,1.0,1.0,1.0,250.0,85.71428571428571,86.37873754152824,78.07308970099668
89,200,1.0,1.0,350.1,285.5,85.71428571428571,86.37873754152824,91.36212624584718
