template_id,donor_review_id,donor_sample_index,donor_unit_id,donor_window,donor_peak_channel,donor_review_label,donor_review_confidence,donor_peak_snr,qualifier_review_id,qualifier_sample_index,qualifier_peak_channel,qualifier_review_label,qualifier_review_confidence,split_is_disjoint,raw_waveform_cosine,donor_array_sha256,qualification_is_independent_event
T01,E0139,215427254,265,pre_shared,213,neural,medium,11.045297622680664,E0058,214865064,213,neural,medium,True,0.15586612149320417,ebe992cfd201a0c4a8498edc1a6ba856c06f75e6d95bf77e9ce5414616270c7c,True
T02,E0034,245304192,265,registration_outlier,212,neural,medium,5.734585285186768,E0005,245965122,212,neural,medium,True,-0.14449201929897532,4398e28eee53a635acf188fe1955390c86614ad5ffbfe6c21b1d3ca5c83ca52c,True
T03,E0025,217836414,265,template,212,neural,medium,6.138016700744629,E0032,220018001,212,neural,medium,True,-0.2658891920291937,f325c6f7d356bb08dfab52f021495f2f9790a66be7b48337272cd1f712fd227e,True
T04,E0198,248387794,294,registration_outlier,262,neural,medium,5.916788101196289,E0161,247637577,262,neural,medium,True,0.7623570778558141,c02e64290fb6e4b7fc98c53b5ec84925be457808ff29fdfd0d22d7b9428769d7,True
T05,E0133,218519748,294,template,260,neural,medium,6.23270320892334,E0130,219289592,262,neural,medium,True,0.7191088137053928,917e737cc4b34f82d5096016f31923018992e23690a1ff194366ad8d5ec7081c,True
T06,E0113,215183018,338,pre_shared,318,neural,medium,4.61143159866333,E0118,215346857,318,neural,medium,True,-0.13955259889191937,c9432493892396f74a060aa69dffb7666ff9c9cbd0ae4e13a18333f414dc47cc,True
T07,E0049,244895944,338,registration_outlier,318,neural,medium,5.780413627624512,E0099,245581621,318,neural,medium,True,0.024356252922239984,46b3afee6bd36a1e6bebef1c5de49df0b4f7c29408d252b7d0cd502574db27f1,True
T08,E0022,219464595,338,template,318,neural,medium,5.4570841789245605,E0087,219878085,318,neural,medium,True,0.017383008865992436,4a6af1a09ed789366950f875a6afb35755588498518b682a2aed3dd142e5d06c,True
T09,E0063,214059620,265,pre_shared,213,neural,medium,11.443473815917969,E0069,214436814,213,neural,medium,True,0.3670783537245333,8f283527fbab3cb7f560903507a6efd7513da61fa26233adf2955af93d5dac77,True
T10,E0104,244980743,265,registration_outlier,212,neural,medium,6.302798748016357,E0165,247438741,212,neural,medium,True,0.06981566686711749,c45fdd1cdf7e5d0fb78f9055569673d590cc45c83e67baca3221210e51005c4a,True
