background,event_id,template_id,sample_index,amplitude_scale,channel_shift,collision_group,artifact_distance_samples
quiet_discovery,T01_I01,T01,2400,0.5,0,,892
quiet_discovery,T02_I02,T02,3533,0.75,0,,838
quiet_discovery,T03_I03,T03,4666,1.0,0,,295
quiet_discovery,T04_I04,T04,5799,1.25,0,,1428
quiet_discovery,T05_I05,T05,6932,1.5,0,,2533
quiet_discovery,T06_I06,T06,8066,0.5,0,,1399
quiet_discovery,T07_I07,T07,9199,0.75,0,,266
quiet_discovery,T08_I08,T08,10332,1.0,0,,866
quiet_discovery,T09_I09,T09,4401,1.25,0,,30
quiet_discovery,T10_I10,T10,9495,1.5,0,,29
pathological_discovery,T01_I01,T01,2400,0.5,0,,4754
pathological_discovery,T02_I02,T02,3533,0.75,0,,3621
pathological_discovery,T03_I03,T03,4666,1.0,0,,2488
pathological_discovery,T04_I04,T04,5799,1.25,0,,1355
pathological_discovery,T05_I05,T05,6932,1.5,0,,222
pathological_discovery,T06_I06,T06,8066,0.5,0,,912
pathological_discovery,T07_I07,T07,9199,0.75,0,,498
pathological_discovery,T08_I08,T08,10332,1.0,0,,1
pathological_discovery,T09_I09,T09,7184,1.25,0,,30
pathological_discovery,T10_I10,T10,9727,1.5,0,,30
