review_id,sample_index,time_seconds,window,status,review_label,variant,correlation_to_conditioned_baseline,aligned_offset_ms,anchor_peak_channel,anchor_peak_depth_um,anchor_peak_depth_error_um,anchor_peak_amplitude_counts,anchor_peak_snr,snippet_rms_counts,local_snippet_rms_counts,zero_fraction,local_zero_fraction,delta_anchor_peak_amplitude_counts,delta_anchor_peak_snr,delta_snippet_rms_counts,delta_local_snippet_rms_counts,delta_anchor_peak_depth_error_um,delta_zero_fraction,delta_local_zero_fraction,ratio_anchor_peak_amplitude_counts,ratio_anchor_peak_snr,ratio_snippet_rms_counts,ratio_local_snippet_rms_counts
E0065,212887831,7096.318000997286,pre_shared,unmatched,artifact,conditioned_baseline,1.0,-0.033333600928074116,269,2680.0,60.0,11.0,2.4731290840522995,4.990654333404191,3.2780690099673815,0.14525366832779624,0.16799557032115173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0045,212903170,7096.829305101922,pre_shared,unmatched,neural,conditioned_baseline,1.0,0.0,318,3180.0,0.0,20.0,6.744897501960817,4.763043451203331,3.748561924332278,0.15464943244739757,0.15514950166112956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0036,212969462,7099.039056174645,pre_shared,unmatched,artifact,conditioned_baseline,1.0,0.033333600928074116,213,2120.0,0.0,46.0,15.513264254509878,4.349265795144122,4.066474225245344,0.1533689784053156,0.16179401993355483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0051,212981180,7099.429659310321,pre_shared,matched,neural,conditioned_baseline,1.0,0.0,318,3180.0,0.0,36.0,12.14081550352947,4.603583950387062,4.32546350712788,0.14999480897009967,0.1283499446290144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0086,213079434,7102.704818935908,pre_shared,unmatched,artifact,conditioned_baseline,1.0,0.033333600928074116,213,2120.0,0.0,53.0,11.915985586797444,5.231559232357131,3.686180831855435,0.1461015365448505,0.1672203765227021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0048,213093304,7103.16715598078,pre_shared,unmatched,neural,conditioned_baseline,1.0,0.033333600928074116,213,2120.0,0.0,47.0,15.85050912960792,4.819753436286987,3.610722925439833,0.15233077242524917,0.16411960132890366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0090,213106534,7103.608159521058,pre_shared,unmatched,artifact,conditioned_baseline,1.0,0.033333600928074116,213,2120.0,0.0,49.0,16.524998879804002,4.407458497476379,4.270336012154066,0.15490898394241417,0.1585825027685493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0096,213260072,7108.726133940353,pre_shared,matched,neural,conditioned_baseline,1.0,0.033333600928074116,213,2120.0,0.0,47.0,15.85050912960792,3.6818982311733723,3.171020495929275,0.17303433001107418,0.18161683277962348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0146,213430662,7114.412512922673,pre_shared,matched,artifact,conditioned_baseline,1.0,0.033333600928074116,213,2120.0,0.0,42.0,14.164284754117714,3.967873695557624,3.0165104919712706,0.17117421096345514,0.18970099667774087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0077,213829491,7127.706919647216,pre_shared,matched,neural,conditioned_baseline,1.0,0.0,213,2120.0,0.0,43.0,14.501529629215757,3.181389083925803,3.1614721047835412,0.17721310908084165,0.1877076411960133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0120,213994232,7133.198330397708,pre_shared,matched,artifact,conditioned_baseline,1.0,0.033333600928074116,320,3200.0,0.0,32.0,7.1945573354248715,4.068723935789941,4.175284554065712,0.16278204595791806,0.14462901439645626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0152,214052505,7135.14077932459,pre_shared,unmatched,artifact,conditioned_baseline,1.0,0.033333600928074116,213,2120.0,0.0,47.0,15.85050912960792,5.033759231869327,3.4817989011486388,0.14972660575858251,0.17707641196013288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0063,214059621,7135.377981228794,pre_shared,unmatched,neural,conditioned_baseline,1.0,0.0,213,2120.0,0.0,45.0,15.176019379411837,4.6462735800922355,3.255934185408555,0.15752180232558138,0.1768549280177187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0091,214067810,7135.650950086794,pre_shared,unmatched,neural,conditioned_baseline,1.0,0.033333600928074116,213,2120.0,0.0,46.0,15.513264254509878,4.393730668355369,3.4542573279516455,0.15512527685492802,0.17729789590254708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0194,214160286,7138.733508166219,pre_shared,unmatched,artifact,conditioned_baseline,1.0,0.0,213,2120.0,0.0,42.0,14.164284754117714,4.474035311797068,3.736044538400541,0.15214908637873753,0.15382059800664452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0151,214335808,7144.584288468316,pre_shared,matched,neural,conditioned_baseline,1.0,-0.10000080278422235,317,3160.0,-40.0,49.0,8.262499439902001,4.877649810839966,6.131522675579999,0.1460669296788483,0.10985603543743079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0172,214429693,7147.713813591448,pre_shared,unmatched,neural,conditioned_baseline,1.0,0.0,213,2120.0,0.0,50.0,16.862243754902043,4.246661161617993,3.43277473979505,0.1611814784053156,0.17751937984496124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0069,214436815,7147.951215497258,pre_shared,unmatched,neural,conditioned_baseline,1.0,0.0,213,2120.0,0.0,42.0,14.164284754117714,4.010699758816532,3.189232993603032,0.16491036821705427,0.1821705426356589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0010,214703998,7156.857386994024,pre_shared,matched,artifact,conditioned_baseline,1.0,-0.10000080278422235,328,3280.0,60.0,25.0,4.817783929972013,4.957605954166636,5.6124367515495415,0.14434523809523808,0.11838316722037652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0199,214724951,7157.55582593427,pre_shared,matched,neural,conditioned_baseline,1.0,0.033333600928074116,318,3180.0,0.0,32.0,7.1945573354248715,5.219414015852882,4.715493653762149,0.14844615171650055,0.1345514950166113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0012,214771336,7159.102005013318,pre_shared,unmatched,uncertain,conditioned_baseline,1.0,0.033333600928074116,213,2120.0,0.0,51.0,17.199488630000083,4.7842348717863326,3.4515311895740473,0.1511627906976744,0.17386489479512734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0108,214804093,7160.193913778919,pre_shared,unmatched,artifact,conditioned_baseline,1.0,0.0,318,3180.0,0.0,23.0,3.8783160636274694,5.396581137225065,5.101527359070893,0.1438780454042082,0.12236987818383167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0023,214816918,7160.621417210821,pre_shared,matched,neural,conditioned_baseline,1.0,0.0,318,3180.0,0.0,21.0,7.082142377058857,4.452414865129847,3.7709180331646124,0.1614669850498339,0.14983388704318937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
E0157,214818692,7160.680551018868,pre_shared,unmatched,neural,conditioned_baseline,1.0,0.033333600928074116,318,3180.0,0.0,23.0,7.756632127254939,4.763265958204893,3.1566169142453937,0.1634655315614618,0.17087486157253598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
