window,review_label,variant,n_events,median_ratio_anchor_peak_amplitude_counts,median_ratio_anchor_peak_snr,median_ratio_snippet_rms_counts,median_ratio_local_snippet_rms_counts,median_correlation_to_conditioned_baseline,median_delta_anchor_peak_depth_error_um,median_zero_fraction,median_local_zero_fraction
pre_shared,artifact,conditioned_baseline,20,1.0,1.0,1.0,1.0,1.0,0.0,0.1511454872646733,0.15503875968992248
pre_shared,artifact,ks4_width_proxy_p2_extrapolate_int16,20,1.0,1.0,0.9461740159369479,0.9805465511496163,0.7606477092118477,0.0,0.13014344545957918,0.13084163898117385
pre_shared,artifact,official_p2_extrapolate_float,20,0.9713236462628401,0.989515665283841,0.9083182940909097,0.9580168319456417,0.7776517007293651,0.0,0.0,0.0
pre_shared,artifact,official_p2_extrapolate_int16,20,0.9614814814814814,1.0,0.9103205804065797,0.9599121796866397,0.7936387791410648,0.0,0.14007994186046513,0.13959025470653377
pre_shared,artifact,p1_extrapolate_int16,20,0.9110671936758893,0.967687074829932,0.8212430395645058,0.88115724185736,0.7770359512271882,0.0,0.1548267926356589,0.1566998892580288
pre_shared,artifact,p2_zero_int16,20,0.9614814814814814,1.0,0.9099493640219634,0.9599121796866397,0.7936387791410648,0.0,0.1442543950719823,0.13959025470653377
pre_shared,artifact,pipeline_p1_zero_float,20,0.9168078994750977,1.00268610053257,0.8177464420133345,0.8735914211486637,0.7837992380992185,0.0,0.010416666666666666,0.0
pre_shared,artifact,pipeline_p1_zero_int16,20,0.9110671936758893,0.967687074829932,0.8209115448869437,0.88115724185736,0.7764925058771925,0.0,0.16010866555924697,0.1566998892580288
pre_shared,neural,conditioned_baseline,30,1.0,1.0,1.0,1.0,1.0,0.0,0.1553718507751938,0.16201550387596897
pre_shared,neural,ks4_width_proxy_p2_extrapolate_int16,30,1.0,1.0,0.945943487373704,0.9627854542429168,0.7863668294522265,0.0,0.13716431339977853,0.13704318936877075
pre_shared,neural,official_p2_extrapolate_float,30,0.9840648741949172,1.0234858730179266,0.9080536698702433,0.9269264799972523,0.8417621844523951,0.0,0.0,0.0
pre_shared,neural,official_p2_extrapolate_int16,30,0.9864864864864865,1.0,0.9101099682428955,0.930017162378982,0.8397995613865146,0.0,0.14756367663344408,0.14734219269102988
pre_shared,neural,p1_extrapolate_int16,30,0.8588039867109634,0.9565217391304348,0.8176366613433212,0.8252484710718289,0.8326114545391393,0.0,0.16466379429678848,0.16816168327796235
pre_shared,neural,p2_zero_int16,30,0.9864864864864865,1.0,0.909704970314031,0.930017162378982,0.8391450653456571,0.0,0.15144829734219267,0.14734219269102988
pre_shared,neural,pipeline_p1_zero_float,30,0.856546932148643,1.0204631736506364,0.8143332377452199,0.8221848296206294,0.8156036288073094,0.0,0.005208333333333333,0.0
pre_shared,neural,pipeline_p1_zero_int16,30,0.8588039867109634,0.9565217391304348,0.8172566320513781,0.8252484710718289,0.8320627798918916,0.0,0.17015330841638981,0.16816168327796235
pre_shared,uncertain,conditioned_baseline,4,1.0,1.0,1.0,1.0,1.0,0.0,0.14668552740863788,0.1686046511627907
pre_shared,uncertain,ks4_width_proxy_p2_extrapolate_int16,4,0.8645833333333333,0.8756377551020409,0.9445389043927412,0.939411710403836,0.8962297698952129,-40.0,0.12607281284606867,0.1473421926910299
pre_shared,uncertain,official_p2_extrapolate_float,4,0.8436768719939147,0.9829111149927618,0.9075878768062704,0.8855774048479332,0.8527907872467755,0.0,0.0,0.0
pre_shared,uncertain,official_p2_extrapolate_int16,4,0.8450255102040816,0.8450255102040817,0.9094976482233187,0.8908825750140157,0.8513965680468925,0.0,0.13235828488372092,0.16223698781838317
pre_shared,uncertain,p1_extrapolate_int16,4,0.7935799319727892,1.4375,0.8119991996943251,0.787168018668504,0.8978704352383259,-20.0,0.14760693521594684,0.18875968992248063
pre_shared,uncertain,p2_zero_int16,4,0.8450255102040816,0.8450255102040817,0.9087724137440583,0.8908825750140157,0.850402793694129,0.0,0.13661492940199335,0.16223698781838317
pre_shared,uncertain,pipeline_p1_zero_float,4,0.7918040744301413,1.2402999472242118,0.8093090057079637,0.7831857837498408,0.8981156005505826,-20.0,0.0078125,0.0
pre_shared,uncertain,pipeline_p1_zero_int16,4,0.7935799319727892,1.4375,0.811382941990008,0.787168018668504,0.8960861623194243,-20.0,0.15214043466223698,0.18875968992248063
registration_outlier,artifact,conditioned_baseline,17,1.0,1.0,1.0,1.0,1.0,0.0,0.15992697951273532,0.15260243632336656
registration_outlier,artifact,ks4_width_proxy_p2_extrapolate_int16,17,0.9523809523809523,0.9666666666666667,0.9716589403934057,0.9671677946936851,0.9206129841091722,0.0,0.14388669712070876,0.1320044296788483
registration_outlier,artifact,official_p2_extrapolate_float,17,0.9442659105573382,0.9675470852283874,0.9480753919029958,0.9334215706672365,0.929574108185772,0.0,0.0,0.0
registration_outlier,artifact,official_p2_extrapolate_int16,17,0.9473684210526315,1.0,0.9492692926246394,0.937865099702021,0.9276979226840588,0.0,0.15158672480620156,0.1388704318936877
registration_outlier,artifact,p1_extrapolate_int16,17,0.8495575221238938,0.8999999999999999,0.8715975404028656,0.8424574016074361,0.93397999956538,0.0,0.16762700719822812,0.16157253599114063
registration_outlier,artifact,p2_zero_int16,17,0.9473684210526315,1.0,0.9492692926246394,0.937865099702021,0.9276979226840588,0.0,0.15562707641196014,0.1388704318936877
registration_outlier,artifact,pipeline_p1_zero_float,17,0.8489294811687639,0.9994470939680212,0.8642048285584715,0.8409772410843531,0.9223894530744785,0.0,0.010416666666666666,0.0
registration_outlier,artifact,pipeline_p1_zero_int16,17,0.8495575221238938,0.8999999999999999,0.8694031003802059,0.8424574016074361,0.9231020098832877,0.0,0.17100982834994463,0.16157253599114063
registration_outlier,neural,conditioned_baseline,51,1.0,1.0,1.0,1.0,1.0,0.0,0.1674280177187154,0.1681063122923588
registration_outlier,neural,ks4_width_proxy_p2_extrapolate_int16,51,0.9201680672268907,0.9772727272727273,0.9697326329716287,0.9435234667191172,0.9269183530202068,0.0,0.15266818936877077,0.15094130675526024
registration_outlier,neural,official_p2_extrapolate_float,51,0.9219318058179773,0.9870831010780665,0.9405234662134294,0.9128943123184831,0.941045173147573,0.0,0.0,0.0
registration_outlier,neural,official_p2_extrapolate_int16,51,0.9130434782608695,1.0,0.9444041551442606,0.913389620616985,0.9390573888616817,0.0,0.16074024086378738,0.15791805094130676
registration_outlier,neural,p1_extrapolate_int16,51,0.8043478260869565,0.911504424778761,0.8638925455105695,0.7936770313078173,0.9295441495586246,0.0,0.17659883720930233,0.18372093023255814
registration_outlier,neural,p2_zero_int16,51,0.9130434782608695,1.0,0.9416495785010032,0.913389620616985,0.9354990667056142,0.0,0.16593992248062014,0.15791805094130676
registration_outlier,neural,pipeline_p1_zero_float,51,0.8095727174178414,0.9420550233402486,0.8555955220371868,0.7880598011957638,0.9203872593665654,0.0,0.010416666666666666,0.0
registration_outlier,neural,pipeline_p1_zero_int16,51,0.8043478260869565,0.911504424778761,0.8620121006733904,0.7936770313078173,0.9206125619496331,0.0,0.18454111295681064,0.18372093023255814
registration_outlier,uncertain,conditioned_baseline,6,1.0,1.0,1.0,1.0,1.0,0.0,0.16314974390919157,0.16085271317829458
registration_outlier,uncertain,ks4_width_proxy_p2_extrapolate_int16,6,0.8587158808933002,1.0329670329670328,0.9718014026027078,0.9644443082856506,0.9450704101355111,0.0,0.14700564091915835,0.14457364341085271
registration_outlier,uncertain,official_p2_extrapolate_float,6,0.851002526342425,0.9912102344032682,0.9408365368646172,0.9458519901242644,0.9368190499787405,0.0,0.0,0.0
registration_outlier,uncertain,official_p2_extrapolate_int16,6,0.8598014888337469,1.001177394034537,0.9427700203126845,0.9459846430036416,0.9534712392941198,0.0,0.15410870016611294,0.15143964562569215
registration_outlier,uncertain,p1_extrapolate_int16,6,0.7456575682382134,0.8822605965463108,0.8490428374093871,0.8446342133624211,0.9297502986007022,0.0,0.17198747231450717,0.16428571428571428
registration_outlier,uncertain,p2_zero_int16,6,0.8598014888337469,1.001177394034537,0.9358875250054502,0.9459846430036416,0.9433428009583116,0.0,0.15853837901439646,0.15143964562569215
registration_outlier,uncertain,pipeline_p1_zero_float,6,0.750526366695281,0.9633812798290913,0.8398642367801725,0.8441293678812054,0.9221358676554464,0.0,0.010416666666666666,0.0
registration_outlier,uncertain,pipeline_p1_zero_int16,6,0.7456575682382134,0.8822605965463108,0.84392883647912,0.8446342133624211,0.9219889060651281,0.0,0.17638254429678846,0.16428571428571428
template,artifact,conditioned_baseline,22,1.0,1.0,1.0,1.0,1.0,0.0,0.15542376107419714,0.15254706533776302
