window,artifact_threshold_counts,rejected_batches,rejected_batch_fraction,reviewed_events_erased,reviewed_neural_events_erased,reviewed_neural_erased_fraction
neutral_template,100,60,1.0,72,47,1.0
neutral_template,150,60,1.0,72,47,1.0
neutral_template,200,58,0.9666666666666667,71,47,1.0
neutral_template,250,33,0.55,39,27,0.574468085106383
neutral_template,300,14,0.23333333333333334,16,9,0.19148936170212766
neutral_template,400,0,0.0,0,0,0.0
neutral_template,500,0,0.0,0,0,0.0
neutral_template,750,0,0.0,0,0,0.0
neutral_template,1000,0,0.0,0,0,0.0
pathological,100,60,1.0,74,51,1.0
pathological,150,60,1.0,74,51,1.0
pathological,200,58,0.9666666666666667,72,49,0.9607843137254902
pathological,250,22,0.36666666666666664,35,23,0.45098039215686275
pathological,300,3,0.05,4,3,0.058823529411764705
pathological,400,1,0.016666666666666666,4,3,0.058823529411764705
pathological,500,0,0.0,0,0,0.0
pathological,750,0,0.0,0,0,0.0
pathological,1000,0,0.0,0,0,0.0
