condition,unit_first,unit_second,template_similarity,depth_difference_um,both_good,active_bin_jaccard,rate_correlation,combined_presence_ratio
Current conditioning,0,1,0.8831730484962463,0.0,False,0.625,0.3270846484316991,0.3333333333333333
Current conditioning,0,2,0.9406125545501709,0.0,False,0.5,-0.0879617177256549,0.5
Current conditioning,0,4,0.8987818360328674,0.0,False,0.5833333333333334,0.22942711411032435,0.5
Current conditioning,2,4,0.9836447834968567,0.0,False,0.6428571428571429,0.386567513962752,0.5833333333333334
Current conditioning,5,11,0.805898904800415,0.0,False,0.8333333333333334,0.5595522537731158,1.0
Current conditioning,9,12,0.817873477935791,0.0,False,0.4,-0.03306963011664411,0.4166666666666667
Current conditioning,17,19,0.861893892288208,0.0,False,0.625,-0.14257674083951308,1.0
Current conditioning,22,23,0.922970712184906,0.0,False,0.5833333333333334,-0.4322483322726375,1.0
Current conditioning,27,33,0.8200148940086365,0.0,False,0.3333333333333333,0.14287457222564479,1.0
Current conditioning,30,31,0.9905888438224792,0.0,False,0.5652173913043478,0.5782925098876011,0.9583333333333334
Current conditioning,35,42,0.9313170313835144,0.0,False,0.4583333333333333,0.7216313376304134,1.0
Current conditioning,36,39,0.9685694575309753,0.0,False,0.9166666666666666,0.8921405530375945,1.0
Current conditioning,36,41,0.9256653189659119,0.0,False,1.0,0.10472402721396737,1.0
Current conditioning,37,42,0.8353923559188843,0.0,False,0.9166666666666666,-0.7236362801038148,1.0
Current conditioning,39,41,0.9672704935073853,0.0,False,0.9166666666666666,0.11790688503190187,1.0
Current conditioning,49,50,0.934619128704071,0.0,True,0.75,0.21038009602081428,0.3333333333333333
Current conditioning,49,53,0.8929287791252136,0.0,True,0.36363636363636365,-0.144343003843857,0.9166666666666666
Current conditioning,54,56,0.8514591455459595,0.0,False,0.375,0.028959732217389088,1.0
Current conditioning,60,61,0.919931173324585,0.0,True,0.625,-0.21575187201740859,1.0
Current conditioning,60,62,0.8771646022796631,0.0,False,0.6666666666666666,0.5470405205152546,1.0
Current conditioning,61,62,0.873765230178833,0.0,False,0.9583333333333334,-0.15614372180356934,1.0
Current conditioning,64,65,0.8186285495758057,0.0,False,0.125,0.2715829552770964,1.0
