probe,sigma_um,shift_um,median_peak_weight,median_l2_gain,zeroed_channel_fraction,n_channels
Luke imec1,20.0,0.0,0.9999993133729141,0.999999313372987,0.0,384
Luke imec1,20.0,0.5,0.9784873083861452,0.9785984558675994,0.005208333333333333,384
Luke imec1,20.0,1.0,0.9569328609825829,0.9573905515533252,0.005208333333333333,384
Luke imec1,20.0,1.5,0.9353500683250617,0.9364100409764269,0.005208333333333333,384
Luke imec1,20.0,2.0,0.9137533633156544,0.9156925541382319,0.005208333333333333,384
Luke imec1,20.0,2.5,0.8921575347443214,0.8952748461027112,0.005208333333333333,384
Luke imec1,20.0,3.0,0.8705503242345276,0.8752105264635609,0.005208333333333333,384
Luke imec1,20.0,3.5,0.8490677301918981,0.8556823929149375,0.005208333333333333,384
Luke imec1,20.0,4.0,0.8277273830207696,0.8366176372703684,0.005208333333333333,384
Luke imec1,20.0,4.5,0.8064819288335245,0.8180560074668612,0.005208333333333333,384
Luke imec1,20.0,5.0,0.7853453543850695,0.8000376130671203,0.005208333333333333,384
Luke imec1,20.0,5.5,0.7643318721421855,0.7826025518213482,0.005208333333333333,384
Luke imec1,20.0,6.0,0.7434558753199076,0.7657904769604452,0.005208333333333333,384
Luke imec1,20.0,6.5,0.7227318914814642,0.7496401050622764,0.005208333333333333,384
Luke imec1,20.0,7.0,0.7021745346096158,0.7341886674010721,0.005208333333333333,384
Luke imec1,20.0,7.5,0.6817984555541312,0.7194713115324334,0.005208333333333333,384
Luke imec1,20.0,8.0,0.6616182907621211,0.7055204643718298,0.005208333333333333,384
Luke imec1,20.0,8.5,0.6416486092061239,0.6923651729516648,0.005208333333333333,384
Luke imec1,20.0,9.0,0.6219038574405407,0.6800304440062146,0.005208333333333333,384
Luke imec1,20.0,9.5,0.6023983027417111,0.6685366080177677,0.005208333333333333,384
Luke imec1,20.0,10.0,0.5831459743221536,0.6578987367547744,0.005208333333333333,384
Yates Nandy64 shank,20.0,0.0,0.9999996416307314,0.9999996416307635,0.0,32
Yates Nandy64 shank,20.0,0.5,0.9908818514527655,0.9909238017646911,0.03125,32
Yates Nandy64 shank,20.0,1.0,0.9814435391498697,0.9816189465002705,0.03125,32
Yates Nandy64 shank,20.0,1.5,0.9716799265907043,0.9720925347662336,0.03125,32
Yates Nandy64 shank,20.0,2.0,0.961586741596726,0.9623536908380895,0.03125,32
Yates Nandy64 shank,20.0,2.5,0.9511602701266507,0.9524133352588595,0.03125,32
Yates Nandy64 shank,20.0,3.0,0.9403974091776024,0.9422843173167051,0.03125,32
Yates Nandy64 shank,20.0,3.5,0.9292957199998731,0.9319815476082309,0.03125,32
Yates Nandy64 shank,20.0,4.0,0.9178534811756808,0.9215221288838028,0.03125,32
Yates Nandy64 shank,20.0,4.5,0.906069741067224,0.9109254829892175,0.03125,32
Yates Nandy64 shank,20.0,5.0,0.8939443690968254,0.9002134712828751,0.03125,32
Yates Nandy64 shank,20.0,5.5,0.8814781052831526,0.8894105054170955,0.03125,32
Yates Nandy64 shank,20.0,6.0,0.8686726074236991,0.8785436448267807,0.03125,32
Yates Nandy64 shank,20.0,6.5,0.8555304952861504,0.8676426766725154,0.03125,32
Yates Nandy64 shank,20.0,7.0,0.8420553911512951,0.8567401733483042,0.03125,32
Yates Nandy64 shank,20.0,7.5,0.8282519560390237,0.8458715220042068,0.03125,32
Yates Nandy64 shank,20.0,8.0,0.8141259209479269,0.8350749198791995,0.03125,32
Yates Nandy64 shank,20.0,8.5,0.7996841124491609,0.8243913286309273,0.03125,32
Yates Nandy64 shank,20.0,9.0,0.7849344719975302,0.81386438034367,0.03125,32
Yates Nandy64 shank,20.0,9.5,0.7698860683579022,0.8035402275690054,0.03125,32
Yates Nandy64 shank,20.0,10.0,0.7545491025935593,0.7934673296994342,0.03125,32
Luke imec1,10.0,0.0,0.9999998002134383,0.9999998002134444,0.0,384
Luke imec1,10.0,0.5,0.9869423102346888,0.9869795379350133,0.005208333333333333,384
Luke imec1,10.0,1.0,0.9732163658762512,0.9733763216750451,0.005208333333333333,384
Luke imec1,10.0,1.5,0.9588118263991721,0.9591984162000304,0.005208333333333333,384
Luke imec1,10.0,2.0,0.943722223510654,0.9444603753987608,0.005208333333333333,384
Luke imec1,10.0,2.5,0.927945210698794,0.9291836917869607,0.005208333333333333,384
Luke imec1,10.0,3.0,0.9114829778933262,0.9133973887331605,0.005208333333333333,384
Luke imec1,10.0,3.5,0.8943426295648167,0.897138541051437,0.005208333333333333,384
Luke imec1,10.0,4.0,0.876697069564595,0.8806468595787753,0.005208333333333333,384
Luke imec1,10.0,4.5,0.8585844955705378,0.8639436585549194,0.005208333333333333,384
Luke imec1,10.0,5.0,0.8399085885243578,0.8469968558506386,0.005208333333333333,384
Luke imec1,10.0,5.5,0.8206941518508309,0.8298754659514131,0.005208333333333333,384
Luke imec1,10.0,6.0,0.8009713192342586,0.8126569218586193,0.005208333333333333,384
Luke imec1,10.0,6.5,0.7807754970608229,0.7954265964525673,0.005208333333333333,384
Luke imec1,10.0,7.0,0.7601472059494783,0.7782770336106977,0.005208333333333333,384
Luke imec1,10.0,7.5,0.7391318181342725,0.761306860714838,0.005208333333333333,384
Luke imec1,10.0,8.0,0.7177791907281379,0.7446193632970093,0.005208333333333333,384
Luke imec1,10.0,8.5,0.6961431984074626,0.7283207162571751,0.005208333333333333,384
Luke imec1,10.0,9.0,0.6742811726435842,0.7125178849488791,0.005208333333333333,384
Luke imec1,10.0,9.5,0.6522532580924153,0.6973162335640652,0.005208333333333333,384
Luke imec1,10.0,10.0,0.6301216999550587,0.6828169068711308,0.005208333333333333,384
Luke imec1,5.0,0.0,0.9999999858928948,0.9999999858928948,0.0,384
Luke imec1,5.0,0.5,0.9979735960691537,0.99797461776972,0.005208333333333333,384
Luke imec1,5.0,1.0,0.9956043244261393,0.9956091967630862,0.005208333333333333,384
Luke imec1,5.0,1.5,0.9928352667483847,0.9928483873080438,0.005208333333333333,384
Luke imec1,5.0,2.0,0.9896013743160815,0.9896293919737849,0.005208333333333333,384
Luke imec1,5.0,2.5,0.9858287415436202,0.9858815010870128,0.005208333333333333,384
Luke imec1,5.0,3.0,0.9814339949732086,0.981525833264599,0.005208333333333333,384
Luke imec1,5.0,3.5,0.9763238580017941,0.9764753671015589,0.005208333333333333,384
Luke imec1,5.0,4.0,0.9703949855244245,0.9706353891713485,0.005208333333333333,384
Luke imec1,5.0,4.5,0.963534183538691,0.9639045091766332,0.005208333333333333,384
Luke imec1,5.0,5.0,0.9556191479947678,0.9561764159396564,0.005208333333333333,384
Luke imec1,5.0,5.5,0.9465198711579614,0.9473425628767012,0.005208333333333333,384
Luke imec1,5.0,6.0,0.936117640272767,0.937312451302157,0.005208333333333333,384
Luke imec1,5.0,6.5,0.9244478452122077,0.9261594658854236,0.005208333333333333,384
Luke imec1,5.0,7.0,0.9112360501638034,0.9136578280302521,0.005208333333333333,384
Luke imec1,5.0,7.5,0.8963575406748431,0.8997454913200091,0.005208333333333333,384
Luke imec1,5.0,8.0,0.8797003349518959,0.8843898142406489,0.005208333333333333,384
Luke imec1,5.0,8.5,0.861172002701641,0.8675972683968597,0.005208333333333333,384
Luke imec1,5.0,9.0,0.8407069703367783,0.849423437168705,0.005208333333333333,384
Luke imec1,5.0,9.5,0.8182738446949775,0.8299824367903867,0.005208333333333333,384
Luke imec1,5.0,10.0,0.7938821558244471,0.8094546072885296,0.005208333333333333,384
