condition,population,n_events,observed_recovery,jitter_null_mean,recovery_above_null,universal_detection_count,learned_detection_count,learned_to_universal_expansion,n_final_spikes,n_units,n_ks_good,median_contamination_pct,cross_unit_near_coincident_fraction,median_unit_refractory_violation_fraction
Current DREDGE 150/100,visual_neural_unmatched,27,0.7037037037037037,0.0493333333333333,0.6543703703703704,,1298050,,905605,256,74,51.55,0.7697108562783995,0.0218134988772949
No external correction,visual_neural_unmatched,27,0.8518518518518519,0.0536296296296296,0.7982222222222223,,562417,,544553,242,95,38.65,0.3652941036042405,0.0147307791110464
Zero-displacement identity,visual_neural_unmatched,27,0.8518518518518519,0.0626666666666666,0.7891851851851852,,562417,,544553,242,95,38.65,0.3652941036042405,0.0147307791110464
Kilosort internal rigid,visual_neural_unmatched,27,0.8148148148148148,0.0586666666666666,0.7561481481481481,,548693,,535103,236,75,53.1,0.3681721089210862,0.0196142185911468
Rigid from 300/200,visual_neural_unmatched,27,0.7407407407407407,0.0688888888888888,0.6718518518518518,,550252,,538563,250,71,62.05,0.3658086426286246,0.0262284969178391
Selected DREDGE 300/200,visual_neural_unmatched,27,0.6666666666666666,0.0718518518518518,0.5948148148148148,,1293487,,847162,244,79,50.15,0.7323593362308508,0.0206130168181111
Selected DREDGE p2 sigma 20,visual_neural_unmatched,27,0.8148148148148148,0.0669629629629629,0.7478518518518518,,676264,,640129,241,70,58.3,0.4524978559009199,0.0233837689133425
Selected DREDGE p2 sigma 28,visual_neural_unmatched,27,0.7777777777777778,0.0629629629629629,0.7148148148148148,,588189,,562473,237,76,52.3,0.3962003509501789,0.0195272353545734
"MEDiCINe default, sigma 10",visual_neural_unmatched,27,0.7037037037037037,0.0571851851851851,0.6465185185185185,,1230786,,802094,206,41,68.25,0.7208481798891402,0.0396481212809352
Rigid gain 0.25,visual_neural_unmatched,27,0.8888888888888888,0.0705185185185185,0.8183703703703703,,570501,,557201,252,94,49.1,0.3612502490124749,0.0184791021671826
Rigid gain 0.50,visual_neural_unmatched,27,0.8888888888888888,0.0647407407407407,0.8241481481481481,,560861,,548035,243,75,63.7,0.3630498052131707,0.029143897996357
Rigid gain 0.75,visual_neural_unmatched,27,0.8518518518518519,0.0745185185185185,0.7773333333333333,,554208,,541387,234,60,61.85,0.3586473262195065,0.0274947060334258
Rigid gain 0.25 p2,visual_neural_unmatched,27,0.8518518518518519,0.0622222222222222,0.7896296296296297,,574561,,556493,246,102,37.1,0.3621554988113058,0.0135656537154494
