dataset,window_kind,stage,polarity,depth_bin,normalized_depth_center,median_event_rate_per_mm_s,p10_event_rate_per_mm_s,p90_event_rate_per_mm_s
Luke imec0 pathological,pathological,common_bandpass,negative,0,0.0625,508.37696335078533,100.83769633507853,779.8952879581151
Luke imec0 pathological,pathological,common_bandpass,negative,1,0.1875,697.9057591623036,154.9738219895288,882.6178010471205
Luke imec0 pathological,pathological,common_bandpass,negative,2,0.3125,624.6073298429319,143.1413612565445,867.0157068062828
Luke imec0 pathological,pathological,common_bandpass,negative,3,0.4375,656.5445026178011,150.0523560209424,842.1989528795812
Luke imec0 pathological,pathological,common_bandpass,negative,4,0.5625,440.3141361256545,71.30890052356021,657.696335078534
Luke imec0 pathological,pathological,common_bandpass,negative,5,0.6875,542.931937172775,113.61256544502618,836.1256544502618
Luke imec0 pathological,pathological,common_bandpass,negative,6,0.8125,582.1989528795812,145.4450261780105,866.9109947643979
Luke imec0 pathological,pathological,common_bandpass,negative,7,0.9375,649.738219895288,139.58115183246076,938.5340314136125
Luke imec0 pathological,pathological,common_bandpass,positive,0,0.0625,116.75392670157069,16.43979057591623,234.240837696335
Luke imec0 pathological,pathological,common_bandpass,positive,1,0.1875,253.40314136125653,18.010471204188484,513.4031413612565
Luke imec0 pathological,pathological,common_bandpass,positive,2,0.3125,194.76439790575918,10.261780104712043,543.8743455497382
Luke imec0 pathological,pathological,common_bandpass,positive,3,0.4375,225.13089005235602,11.413612565445026,374.8691099476439
Luke imec0 pathological,pathological,common_bandpass,positive,4,0.5625,87.434554973822,12.251308900523561,177.38219895287955
Luke imec0 pathological,pathological,common_bandpass,positive,5,0.6875,140.31413612565447,15.497382198952879,383.35078534031413
Luke imec0 pathological,pathological,common_bandpass,positive,6,0.8125,248.16753926701574,80.52356020942409,510.6806282722513
Luke imec0 pathological,pathological,common_bandpass,positive,7,0.9375,161.7801047120419,28.586387434554975,507.64397905759165
Luke imec0 pathological,pathological,common_bandpass_local_reference,negative,0,0.0625,750.2617801047121,411.5183246073299,913.717277486911
Luke imec0 pathological,pathological,common_bandpass_local_reference,negative,1,0.1875,152.87958115183247,40.10471204188482,309.31937172774866
Luke imec0 pathological,pathological,common_bandpass_local_reference,negative,2,0.3125,35.6020942408377,18.848167539267017,87.64397905759162
Luke imec0 pathological,pathological,common_bandpass_local_reference,negative,3,0.4375,178.53403141361258,108.90052356020944,334.7643979057591
Luke imec0 pathological,pathological,common_bandpass_local_reference,negative,4,0.5625,724.0837696335079,391.4136125654451,936.8586387434555
Luke imec0 pathological,pathological,common_bandpass_local_reference,negative,5,0.6875,533.5078534031413,422.30366492146595,569.0052356020943
Luke imec0 pathological,pathological,common_bandpass_local_reference,negative,6,0.8125,397.38219895287955,327.3298429319372,493.2984293193717
Luke imec0 pathological,pathological,common_bandpass_local_reference,negative,7,0.9375,137.17277486910996,105.6544502617801,153.19371727748688
Luke imec0 pathological,pathological,common_bandpass_local_reference,positive,0,0.0625,361.78010471204186,245.34031413612567,518.6387434554974
Luke imec0 pathological,pathological,common_bandpass_local_reference,positive,1,0.1875,58.63874345549739,25.86387434554974,145.34031413612567
Luke imec0 pathological,pathological,common_bandpass_local_reference,positive,2,0.3125,12.041884816753928,5.130890052356022,41.047120418848166
Luke imec0 pathological,pathological,common_bandpass_local_reference,positive,3,0.4375,189.00523560209425,49.947643979057595,222.5130890052356
Luke imec0 pathological,pathological,common_bandpass_local_reference,positive,4,0.5625,315.18324607329845,155.7068062827225,402.6178010471204
Luke imec0 pathological,pathological,common_bandpass_local_reference,positive,5,0.6875,556.020942408377,432.3560209424084,754.1361256544503
Luke imec0 pathological,pathological,common_bandpass_local_reference,positive,6,0.8125,1023.5602094240837,746.0732984293194,1372.041884816754
Luke imec0 pathological,pathological,common_bandpass_local_reference,positive,7,0.9375,568.586387434555,357.69633507853405,742.6178010471203
Luke imec0 session,session-wide,common_bandpass,negative,0,0.0625,428.27225130890054,203.45549738219896,830.1570680628272
Luke imec0 session,session-wide,common_bandpass,negative,1,0.1875,613.0890052356021,272.2513089005236,936.3350785340314
Luke imec0 session,session-wide,common_bandpass,negative,2,0.3125,580.1047120418848,246.28272251308903,928.062827225131
Luke imec0 session,session-wide,common_bandpass,negative,3,0.4375,559.6858638743456,212.35602094240838,946.9109947643979
Luke imec0 session,session-wide,common_bandpass,negative,4,0.5625,336.64921465968587,135.7068062827225,688.6910994764398
Luke imec0 session,session-wide,common_bandpass,negative,5,0.6875,450.2617801047121,170.26178010471205,783.1413612565444
Luke imec0 session,session-wide,common_bandpass,negative,6,0.8125,514.1361256544503,214.34554973821992,912.6701570680628
Luke imec0 session,session-wide,common_bandpass,negative,7,0.9375,566.4921465968587,204.9214659685864,941.151832460733
Luke imec0 session,session-wide,common_bandpass,positive,0,0.0625,38.7434554973822,10.575916230366492,510.68062827225134
Luke imec0 session,session-wide,common_bandpass,positive,1,0.1875,100.0,4.921465968586388,697.2774869109948
Luke imec0 session,session-wide,common_bandpass,positive,2,0.3125,98.95287958115183,2.8272251308900525,649.4240837696335
Luke imec0 session,session-wide,common_bandpass,positive,3,0.4375,65.96858638743456,10.785340314136127,617.8010471204188
Luke imec0 session,session-wide,common_bandpass,positive,4,0.5625,25.654450261780106,8.06282722513089,382.93193717277484
Luke imec0 session,session-wide,common_bandpass,positive,5,0.6875,46.596858638743456,6.806282722513089,512.041884816754
Luke imec0 session,session-wide,common_bandpass,positive,6,0.8125,142.4083769633508,68.48167539267016,562.6178010471205
Luke imec0 session,session-wide,common_bandpass,positive,7,0.9375,100.52356020942409,22.513089005235603,600.2094240837696
Luke imec0 session,session-wide,common_bandpass_local_reference,negative,0,0.0625,491.0994764397906,253.08900523560212,710.1570680628272
Luke imec0 session,session-wide,common_bandpass_local_reference,negative,1,0.1875,63.35078534031413,11.518324607329843,161.88481675392669
Luke imec0 session,session-wide,common_bandpass_local_reference,negative,2,0.3125,45.026178010471206,12.984293193717278,96.75392670157068
Luke imec0 session,session-wide,common_bandpass_local_reference,negative,3,0.4375,154.4502617801047,98.95287958115183,329.10994764397896
Luke imec0 session,session-wide,common_bandpass_local_reference,negative,4,0.5625,653.4031413612565,328.586387434555,809.6335078534031
Luke imec0 session,session-wide,common_bandpass_local_reference,negative,5,0.6875,501.57068062827227,387.01570680628276,563.4554973821989
Luke imec0 session,session-wide,common_bandpass_local_reference,negative,6,0.8125,284.2931937172775,185.13089005235602,392.0418848167539
Luke imec0 session,session-wide,common_bandpass_local_reference,negative,7,0.9375,157.59162303664922,131.30890052356023,253.61256544502618
Luke imec0 session,session-wide,common_bandpass_local_reference,positive,0,0.0625,227.22513089005236,133.29842931937173,471.8324607329843
Luke imec0 session,session-wide,common_bandpass_local_reference,positive,1,0.1875,34.55497382198953,9.214659685863875,72.46073298429319
Luke imec0 session,session-wide,common_bandpass_local_reference,positive,2,0.3125,14.136125654450263,5.863874345549739,61.57068062827225
Luke imec0 session,session-wide,common_bandpass_local_reference,positive,3,0.4375,150.26178010471205,67.434554973822,260.2094240837696
Luke imec0 session,session-wide,common_bandpass_local_reference,positive,4,0.5625,215.70680628272254,163.45549738219896,371.0994764397906
Luke imec0 session,session-wide,common_bandpass_local_reference,positive,5,0.6875,530.3664921465969,450.26178010471205,692.3560209424082
Luke imec0 session,session-wide,common_bandpass_local_reference,positive,6,0.8125,773.8219895287958,681.5706806282723,1390.366492146597
Luke imec0 session,session-wide,common_bandpass_local_reference,positive,7,0.9375,619.3717277486911,531.0994764397907,814.869109947644
Luke imec0 shared,shared,common_bandpass,negative,0,0.0625,825.6544502617801,306.17801047120423,1067.4345549738218
Luke imec0 shared,shared,common_bandpass,negative,1,0.1875,920.9424083769634,486.4921465968587,1116.6492146596859
Luke imec0 shared,shared,common_bandpass,negative,2,0.3125,895.8115183246073,494.1361256544503,1067.434554973822
Luke imec0 shared,shared,common_bandpass,negative,3,0.4375,901.0471204188482,409.4240837696335,1107.0157068062829
Luke imec0 shared,shared,common_bandpass,negative,4,0.5625,698.4293193717278,267.22513089005236,1004.8167539267016
Luke imec0 shared,shared,common_bandpass,negative,5,0.6875,827.2251308900524,355.4973821989529,1066.5968586387435
Luke imec0 shared,shared,common_bandpass,negative,6,0.8125,901.0471204188482,448.4816753926702,1065.8638743455497
Luke imec0 shared,shared,common_bandpass,negative,7,0.9375,939.7905759162304,480.10471204188485,1104.607329842932
Luke imec0 shared,shared,common_bandpass,positive,0,0.0625,243.97905759162305,23.769633507853406,955.3926701570681
Luke imec0 shared,shared,common_bandpass,positive,1,0.1875,423.5602094240838,59.47643979057592,980.0
Luke imec0 shared,shared,common_bandpass,positive,2,0.3125,485.3403141361257,68.27225130890054,989.738219895288
Luke imec0 shared,shared,common_bandpass,positive,3,0.4375,332.4607329842932,42.61780104712042,999.3717277486911
Luke imec0 shared,shared,common_bandpass,positive,4,0.5625,169.10994764397907,16.439790575916234,940.2094240837697
Luke imec0 shared,shared,common_bandpass,positive,5,0.6875,304.71204188481676,40.20942408376964,968.3769633507853
Luke imec0 shared,shared,common_bandpass,positive,6,0.8125,474.3455497382199,173.29842931937173,1000.3141361256544
Luke imec0 shared,shared,common_bandpass,positive,7,0.9375,385.3403141361257,120.20942408376965,1044.1884816753927
Luke imec0 shared,shared,common_bandpass_local_reference,negative,0,0.0625,674.3455497382199,314.869109947644,884.6073298429319
Luke imec0 shared,shared,common_bandpass_local_reference,negative,1,0.1875,143.45549738219896,32.460732984293195,424.9214659685863
Luke imec0 shared,shared,common_bandpass_local_reference,negative,2,0.3125,84.29319371727749,12.460732984293195,136.7539267015707
Luke imec0 shared,shared,common_bandpass_local_reference,negative,3,0.4375,371.2041884816754,217.06806282722513,548.3769633507853
