dataset,window_kind,stage,batch_index,batch_start_s,polarity,local_energy_fraction_100um,footprint_depth_sd_um,active_channels_4sigma,peak_amplitude_uv
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.044347444235833575,1113.7081298828125,384,242.88348388671875
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.045957410677213005,1113.933349609375,382,229.5249481201172
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.045674642677851617,1111.37646484375,381,229.63894653320312
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04613809004111226,1115.8623046875,381,215.52256774902344
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04816163082283622,1121.5665283203125,382,223.22174072265625
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04719059309171627,1115.3665771484375,381,244.92848205566406
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04843236894315584,1113.5899658203125,383,250.1703643798828
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04577638571673723,1108.7652587890625,382,225.4503631591797
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.046087883570007704,1104.3807373046875,382,225.20852661132812
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.046134765256649744,1113.49365234375,382,231.92239379882812
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04487789530008278,1116.585205078125,381,208.82875061035156
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.046628945116080026,1118.5687255859375,382,225.9476776123047
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.025471118495981,1116.1119384765625,382,220.30108642578125
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04812217468931254,1114.0460205078125,382,238.9632568359375
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04455330713524385,1118.3450927734375,383,227.68101501464844
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04784371623740378,1108.4093017578125,383,221.4099578857422
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.03882004710762959,1119.593505859375,383,252.97789001464844
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.0405791133938204,1124.73193359375,382,243.8619842529297
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.046109908343794116,1112.96484375,381,216.25604248046875
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04717052036213123,1113.4549560546875,381,221.14036560058594
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.051126385278228687,1117.7296142578125,383,251.6420440673828
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.05072997035218254,1111.701416015625,382,250.0725860595703
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04922379393274894,1109.8756103515625,381,228.12693786621094
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.045393202723018986,1110.7303466796875,381,225.28343200683594
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.048022697225023475,1113.16552734375,381,234.60423278808594
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04506190528016621,1111.3873291015625,380,229.39329528808594
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04682409998587303,1109.064453125,381,204.02708435058594
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.048305304269646965,1111.8055419921875,384,249.17520141601562
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.052062533555454996,1114.715087890625,383,254.68588256835938
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.049100723434592514,1102.408447265625,384,253.85281372070312
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04660886782624377,1122.4239501953125,383,207.97848510742188
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04763453393427791,1100.3233642578125,383,226.15689086914062
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04817324609377897,1112.8509521484375,383,249.3126983642578
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.045974248283142206,1118.1966552734375,384,260.3749694824219
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04758921152892189,1116.9107666015625,382,223.5407257080078
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04877478886147316,1116.507568359375,383,229.14231872558594
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.05273054732237635,1114.0653076171875,382,253.95262145996094
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.049892873048782246,1123.6630859375,384,234.53842163085938
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.047675488489880055,1117.349609375,383,247.89280700683594
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04601413346276288,1115.335205078125,383,258.70343017578125
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04393457025856332,1128.1395263671875,381,219.1517333984375
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04692340027573202,1105.263916015625,382,216.6132049560547
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04644877354808584,1120.47802734375,384,248.18763732910156
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04705879255387975,1113.6044921875,384,226.33621215820312
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04712868704817091,1116.1922607421875,383,231.9539337158203
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0.04903152361293335,1111.576416015625,383,262.0138244628906
