dataset,window_kind,stage,polarity,threshold_kind,threshold,median_event_rate_per_mm_s,p10_event_rate_per_mm_s,p90_event_rate_per_mm_s,median_event_amplitude_uv,median_channel_sigma_uv,n_batches
Luke imec0 pathological,pathological,common_bandpass,negative,absolute_uv,50.0,4237.630890052356,4092.9450261780103,4581.178010471204,85.75798797607422,37.828514099121094,10
Luke imec0 pathological,pathological,common_bandpass,negative,absolute_uv,75.0,2538.4162303664925,2450.5497382198955,2831.7277486910994,138.2314910888672,37.828514099121094,10
Luke imec0 pathological,pathological,common_bandpass,negative,absolute_uv,100.0,1731.7408376963353,1693.6780104712043,1917.5130890052355,211.52635955810547,37.828514099121094,10
Luke imec0 pathological,pathological,common_bandpass,negative,sigma,5.0,1064.3979057591623,964.3979057591623,1092.5392670157069,227.28677368164062,37.828514099121094,10
Luke imec0 pathological,pathological,common_bandpass,negative,sigma,6.0,608.0497382198953,127.36910994764399,833.2198952879581,248.28047943115234,37.828514099121094,10
Luke imec0 pathological,pathological,common_bandpass,negative,sigma,8.0,9.81675392670157,4.68586387434555,99.81675392670158,325.3009338378906,37.828514099121094,10
Luke imec0 pathological,pathological,common_bandpass,positive,absolute_uv,50.0,4719.568062827226,4342.82722513089,4924.88219895288,93.902587890625,37.828514099121094,10
Luke imec0 pathological,pathological,common_bandpass,positive,absolute_uv,75.0,3059.4895287958116,2828.861256544503,3218.1151832460737,116.74789810180664,37.828514099121094,10
Luke imec0 pathological,pathological,common_bandpass,positive,absolute_uv,100.0,2093.586387434555,1996.5314136125655,2208.0235602094244,192.6012191772461,37.828514099121094,10
Luke imec0 pathological,pathological,common_bandpass,positive,sigma,5.0,1034.2931937172775,782.0026178010471,1085.170157068063,213.44353485107422,37.828514099121094,10
Luke imec0 pathological,pathological,common_bandpass,positive,sigma,6.0,184.81675392670158,24.712041884816752,387.06806282722505,231.9200668334961,37.828514099121094,10
Luke imec0 pathological,pathological,common_bandpass,positive,sigma,8.0,7.722513089005236,2.4345549738219896,10.602094240837697,362.91477966308594,37.828514099121094,10
Luke imec0 pathological,pathological,common_bandpass_local_reference,negative,absolute_uv,50.0,569.1099476439791,389.1361256544503,642.4476439790575,69.37992858886719,7.1635823249816895,10
Luke imec0 pathological,pathological,common_bandpass_local_reference,negative,absolute_uv,75.0,241.55759162303667,183.35078534031413,272.32984293193715,119.91553497314453,7.1635823249816895,10
Luke imec0 pathological,pathological,common_bandpass_local_reference,negative,absolute_uv,100.0,157.85340314136127,117.22513089005236,172.0287958115183,154.99738311767578,7.1635823249816895,10
Luke imec0 pathological,pathological,common_bandpass_local_reference,negative,sigma,5.0,657.7879581151833,410.7853403141362,726.1256544502618,53.169612884521484,7.1635823249816895,10
Luke imec0 pathological,pathological,common_bandpass_local_reference,negative,sigma,6.0,387.23821989528795,213.40314136125656,426.2958115183246,66.05724716186523,7.1635823249816895,10
Luke imec0 pathological,pathological,common_bandpass_local_reference,negative,sigma,8.0,164.79057591623038,90.32722513089006,204.62041884816753,84.13954162597656,7.1635823249816895,10
Luke imec0 pathological,pathological,common_bandpass_local_reference,positive,absolute_uv,50.0,582.1335078534032,479.55497382198956,647.0680628272252,69.00278091430664,7.1635823249816895,10
Luke imec0 pathological,pathological,common_bandpass_local_reference,positive,absolute_uv,75.0,245.81151832460733,207.4738219895288,286.4528795811518,124.07194519042969,7.1635823249816895,10
Luke imec0 pathological,pathological,common_bandpass_local_reference,positive,absolute_uv,100.0,168.717277486911,147.10732984293193,193.36387434554973,156.66976165771484,7.1635823249816895,10
