dataset,window_kind,stage,polarity,sampled_events,median_peak_amplitude_uv,median_local_energy_fraction,median_footprint_depth_sd_um,median_active_channels_4sigma,compact_fraction
Luke imec0 pathological,pathological,common_bandpass,negative,2500,246.32598876953125,0.18052228645859347,293.00091552734375,380.0,0.0068
Luke imec0 pathological,pathological,common_bandpass,positive,2344,235.78704833984375,0.1863365964826994,290.8921203613281,378.0,0.08447098976109214
Luke imec0 pathological,pathological,common_bandpass_equal_5_reference,negative,2500,35.72456741333008,0.3220677234782805,242.03226470947266,14.0,0.216
Luke imec0 pathological,pathological,common_bandpass_equal_5_reference,positive,2500,38.519264221191406,0.3349451116584081,233.03050994873047,13.0,0.244
Luke imec0 pathological,pathological,common_bandpass_local_reference,negative,2500,65.9548225402832,0.5075039217548585,204.24154663085938,6.0,0.51
Luke imec0 pathological,pathological,common_bandpass_local_reference,positive,2500,68.11054992675781,0.5071352746718694,204.37654876708984,5.0,0.5076
Luke imec0 pathological,pathological,common_bandpass_shank_median,negative,2500,90.69775772094727,0.6036092782799118,170.52222442626953,8.0,0.6648
Luke imec0 pathological,pathological,common_bandpass_shank_median,positive,2500,89.43057632446289,0.5858879740086607,179.72853088378906,6.0,0.6676
Luke imec0 session,session-wide,common_bandpass,negative,2500,246.03699493408203,0.1804802010320159,292.96241760253906,380.0,0.0044
Luke imec0 session,session-wide,common_bandpass,positive,2192,234.59446716308594,0.18694337263992622,290.9359588623047,378.0,0.06478102189781022
Luke imec0 session,session-wide,common_bandpass_equal_5_reference,negative,2500,35.48553276062012,0.3110950708512722,245.15312957763672,13.0,0.2008
Luke imec0 session,session-wide,common_bandpass_equal_5_reference,positive,2500,38.24058532714844,0.33104534902294186,235.46063995361328,13.0,0.2476
Luke imec0 session,session-wide,common_bandpass_local_reference,negative,2500,64.4986457824707,0.4907251746841814,204.8057403564453,6.0,0.4844
Luke imec0 session,session-wide,common_bandpass_local_reference,positive,2500,72.41263961791992,0.5198273824005505,201.70938873291016,4.0,0.5312
Luke imec0 session,session-wide,common_bandpass_shank_median,negative,2500,87.00079345703125,0.5847219518655713,170.61073303222656,9.0,0.6452
Luke imec0 session,session-wide,common_bandpass_shank_median,positive,2500,90.3317642211914,0.5853090983640511,182.86870574951172,5.0,0.656
Luke imec0 shared,shared,common_bandpass,negative,2500,253.01429748535156,0.1809760359695351,292.59039306640625,381.0,0.0036
Luke imec0 shared,shared,common_bandpass,positive,2498,231.31710815429688,0.18575019965476164,291.1909637451172,378.0,0.05244195356285028
Luke imec0 shared,shared,common_bandpass_equal_5_reference,negative,2500,38.07933807373047,0.3254149926994344,241.4047393798828,14.0,0.2128
Luke imec0 shared,shared,common_bandpass_equal_5_reference,positive,2500,41.68248748779297,0.34530065242776464,230.79281616210938,14.0,0.2648
Luke imec0 shared,shared,common_bandpass_local_reference,negative,2500,67.57553482055664,0.48742177269900466,203.17852020263672,6.0,0.4768
Luke imec0 shared,shared,common_bandpass_local_reference,positive,2500,83.57812881469727,0.5373405582555969,192.3354721069336,5.0,0.5584
Luke imec0 shared,shared,common_bandpass_shank_median,negative,2500,93.65226364135742,0.5797170358994006,173.4386215209961,8.0,0.6332
Luke imec0 shared,shared,common_bandpass_shank_median,positive,2500,108.39568328857422,0.6044071155165665,175.16349029541016,6.0,0.6824
Luke imec1 pathological,pathological,common_bandpass,negative,2500,266.9021911621094,0.17880261085366883,293.4356994628906,384.0,0.0008
Luke imec1 pathological,pathological,common_bandpass,positive,2500,205.13054656982422,0.18037006847039105,292.5001983642578,383.0,0.0536
Luke imec1 pathological,pathological,common_bandpass_equal_5_reference,negative,2500,32.16450309753418,0.3120105810635829,250.92227935791016,12.0,0.144
Luke imec1 pathological,pathological,common_bandpass_equal_5_reference,positive,2500,45.92557144165039,0.369611774140355,220.85359954833984,13.0,0.3036
Luke imec1 pathological,pathological,common_bandpass_local_reference,negative,2500,57.190853118896484,0.47440189675851907,218.78826141357422,4.0,0.4416
Luke imec1 pathological,pathological,common_bandpass_local_reference,positive,2500,78.3907470703125,0.5184588266809256,190.76618194580078,7.0,0.526
Luke imec1 pathological,pathological,common_bandpass_shank_median,negative,2500,76.6178207397461,0.5572693176163088,199.4010238647461,5.0,0.6496
Luke imec1 pathological,pathological,common_bandpass_shank_median,positive,2500,99.31341552734375,0.6089382454422403,173.28602600097656,8.0,0.644
Luke imec1 session,session-wide,common_bandpass,negative,2500,267.09423828125,0.17864293518328894,293.41343688964844,384.0,0.0012
