time_s,displacement_um,probe,estimator,series
1.0,-0.9522,imec0,DREDGE 300/200,imec0 — DREDGE 300/200
3.0,-2.3835,imec0,DREDGE 300/200,imec0 — DREDGE 300/200
5.0,-1.3386,imec0,DREDGE 300/200,imec0 — DREDGE 300/200
7.0,-1.1675,imec0,DREDGE 300/200,imec0 — DREDGE 300/200
9.0,0.5393,imec0,DREDGE 300/200,imec0 — DREDGE 300/200
11.0,3.7269,imec0,DREDGE 300/200,imec0 — DREDGE 300/200
13.0,5.2051,imec0,DREDGE 300/200,imec0 — DREDGE 300/200
15.0,2.074,imec0,DREDGE 300/200,imec0 — DREDGE 300/200
17.0,-6.6955,imec0,DREDGE 300/200,imec0 — DREDGE 300/200
19.0,-9.3334,imec0,DREDGE 300/200,imec0 — DREDGE 300/200
21.0,-8.6955,imec0,DREDGE 300/200,imec0 — DREDGE 300/200
23.0,-10.868,imec0,DREDGE 300/200,imec0 — DREDGE 300/200
25.0,-10.3995,imec0,DREDGE 300/200,imec0 — DREDGE 300/200
27.0,-8.6273,imec0,DREDGE 300/200,imec0 — DREDGE 300/200
29.0,-8.5787,imec0,DREDGE 300/200,imec0 — DREDGE 300/200
31.0,-11.0908,imec0,DREDGE 300/200,imec0 — DREDGE 300/200
33.0,-11.5213,imec0,DREDGE 300/200,imec0 — DREDGE 300/200
35.0,-6.74,imec0,DREDGE 300/200,imec0 — DREDGE 300/200
37.0,1.1698,imec0,DREDGE 300/200,imec0 — DREDGE 300/200
39.0,0.3703,imec0,DREDGE 300/200,imec0 — DREDGE 300/200
41.0,-0.9196,imec0,DREDGE 300/200,imec0 — DREDGE 300/200
43.0,-0.3703,imec0,DREDGE 300/200,imec0 — DREDGE 300/200
45.0,2.1863,imec0,DREDGE 300/200,imec0 — DREDGE 300/200
47.0,2.2957,imec0,DREDGE 300/200,imec0 — DREDGE 300/200
49.0,1.5318,imec0,DREDGE 300/200,imec0 — DREDGE 300/200
51.0,2.5097,imec0,DREDGE 300/200,imec0 — DREDGE 300/200
53.0,2.4552,imec0,DREDGE 300/200,imec0 — DREDGE 300/200
55.0,-1.714,imec0,DREDGE 300/200,imec0 — DREDGE 300/200
57.0,-9.9397,imec0,DREDGE 300/200,imec0 — DREDGE 300/200
59.0,-14.697,imec0,DREDGE 300/200,imec0 — DREDGE 300/200
61.0,-21.1422,imec0,DREDGE 300/200,imec0 — DREDGE 300/200
63.0,-13.1665,imec0,DREDGE 300/200,imec0 — DREDGE 300/200
65.0,-4.4072,imec0,DREDGE 300/200,imec0 — DREDGE 300/200
67.0,4.2246,imec0,DREDGE 300/200,imec0 — DREDGE 300/200
69.0,4.8038,imec0,DREDGE 300/200,imec0 — DREDGE 300/200
