review_label,status,sort_stage_outcome,n_events,denominator,fraction
artifact,matched,absent_from_uncurated_kilosort,2,27,0.07407407407407407
artifact,matched,present_curated,25,27,0.9259259259259259
artifact,unmatched,absent_from_uncurated_kilosort,23,32,0.71875
artifact,unmatched,present_curated,9,32,0.28125
neural,matched,absent_from_uncurated_kilosort,6,66,0.09090909090909091
neural,matched,lost_during_curation,3,66,0.045454545454545456
neural,matched,present_curated,57,66,0.8636363636363636
neural,unmatched,absent_from_uncurated_kilosort,35,62,0.5645161290322581
neural,unmatched,lost_during_curation,17,62,0.27419354838709675
neural,unmatched,present_curated,10,62,0.16129032258064516
uncertain,matched,present_curated,7,7,1.0
uncertain,unmatched,absent_from_uncurated_kilosort,4,6,0.6666666666666666
uncertain,unmatched,lost_during_curation,1,6,0.16666666666666666
uncertain,unmatched,present_curated,1,6,0.16666666666666666
