review_id,status,classification,window,unit_id,sample_index,time_seconds,aligned_sample_index,peak_channel,peak_depth_um,peak_snr,peak_amplitude_counts,peak_offset_ms,trough_width_ms,positive_to_negative_ratio,active_channels,local_energy_fraction,footprint_depth_sd_um,common_mode_ratio,near_saturation,automatic_neural_like,automatic_gate_failures,review_label,review_confidence,uncurated_present,uncurated_n_temporal_candidates,uncurated_nearest_time_samples,uncurated_nearest_depth_um,uncurated_nearest_depth_error_um,curated_present,curated_n_temporal_candidates,curated_nearest_time_samples,curated_nearest_depth_um,curated_nearest_depth_error_um,sort_stage_outcome
E0001,unmatched,missed,registration_outlier,294,245764501,8192.215798621271,245764501,262,2620.0,6.808398246765137,31.21316337585449,0.0,0.0333336009280741,0.7688790503600833,128,0.08240084732874,920.6465791345076,1.5085095119753895,False,False,diffuse;common_mode;active_channel_count;trough_width,neural,medium,False,2,0.0,396.3370056152344,2223.6629943847656,False,2,0.0,396.3370056152344,2223.6629943847656,absent_from_uncurated_kilosort
E0002,unmatched,missed,pre_shared,265,216111161,7203.763196876775,216111161,213,2120.0,11.23532009124756,55.22731399536133,0.0,0.1000008027842223,0.5046550135109569,22,0.9730795013003906,223.95620976787788,0.6461768388470697,False,False,common_mode,uncertain,low,True,1,1.0,2128.52490234375,8.52490234375,True,1,1.0,2128.52490234375,8.52490234375,present_curated
E0003,unmatched,missed,registration_outlier,338,246062966,8202.16471182227,246062966,318,3180.0,4.636449337005615,29.147924423217773,0.0,0.1000008027842223,0.4783249564337749,31,0.5827343693469272,406.3923505210486,0.608138303681602,False,False,low_snr;common_mode;active_channel_count,artifact,medium,False,3,3.0,775.3695678710938,2404.6304321289062,False,3,3.0,775.3695678710938,2404.6304321289062,absent_from_uncurated_kilosort
E0004,matched,target,registration_outlier,294,248235776,8274.592293254798,248235776,261,2600.0,6.9783430099487305,32.41230010986328,0.0,0.0666672018561482,0.6239031316901053,144,0.057735554638508,935.7554714315812,1.9644193209355645,False,False,diffuse;common_mode;active_channel_count;trough_width,neural,medium,True,9,10.0,2540.142822265625,59.857177734375,True,7,10.0,2540.142822265625,59.857177734375,present_curated
E0005,unmatched,missed,registration_outlier,265,245965122,8198.903218973064,245965122,212,2120.0,5.533036231994629,31.385404586791992,0.0,0.1000008027842223,0.3416543041561068,136,0.0746045675292816,974.3572805294464,2.469967440273896,False,False,low_snr;diffuse;common_mode;active_channel_count,neural,medium,False,15,6.0,2013.7716064453125,106.2283935546875,False,7,5.0,2507.09228515625,387.09228515625,absent_from_uncurated_kilosort
E0006,unmatched,missed,pre_shared,338,214824998,7160.89075270632,214824998,318,3180.0,5.752836227416992,31.29788398742676,0.0,0.1000008027842223,0.3746388971244928,5,0.876847637673223,267.3064136147476,0.3749116115717463,False,False,low_snr,neural,medium,False,4,3.0,1716.18212890625,1463.81787109375,False,4,3.0,1716.18212890625,1463.81787109375,absent_from_uncurated_kilosort
E0007,matched,other,registration_outlier,338,246229851,8207.727589813152,246229851,318,3180.0,6.212998867034912,31.20680427551269,0.0,0.0666672018561482,0.4801421068294291,14,0.956123113697664,408.1715610327438,0.4533472262348963,False,False,trough_width,neural,medium,True,4,1.0,3138.518310546875,41.481689453125,True,4,1.0,3138.518310546875,41.481689453125,present_curated
E0008,unmatched,missed,pre_shared,338,214922686,7164.147045513782,214922686,318,3180.0,4.890267848968506,31.74005126953125,0.0,0.2000016055684447,0.4697872017714397,20,0.7854151416212193,1040.7369421037272,0.2395060239428955,False,False,low_snr,artifact,medium,False,5,12.0,3286.37646484375,106.37646484375,False,5,12.0,3286.37646484375,106.37646484375,absent_from_uncurated_kilosort
E0009,unmatched,missed,registration_outlier,338,246435430,8214.580278158344,246435430,318,3180.0,5.950685977935791,31.648178100585938,0.0,0.1000008027842223,0.4314726422849483,29,0.3790450689595717,953.1975504061896,0.4145297406820806,False,False,low_snr;diffuse;active_channel_count,neural,medium,False,2,-14.0,274.5598449707031,2905.440155029297,False,2,-14.0,274.5598449707031,2905.440155029297,absent_from_uncurated_kilosort
E0010,matched,other,pre_shared,338,214703998,7156.857386994024,214703997,322,3220.0,5.762648105621338,36.617652893066406,-0.0333336009280741,0.1333344037122964,0.6402277068116192,30,0.7320999833382061,379.9489287701172,1.74567485403316,False,False,low_snr;common_mode;active_channel_count,artifact,medium,False,1,-11.0,3049.68701171875,170.31298828125,False,1,-11.0,3049.68701171875,170.31298828125,absent_from_uncurated_kilosort
E0011,unmatched,missed,registration_outlier,338,247972558,8265.818289485713,247972558,318,3180.0,6.561451435089111,36.043582916259766,0.0,0.0666672018561482,0.4387196041237393,10,0.8680815437354186,65.36220809066762,0.1208537547696174,False,False,trough_width,neural,medium,False,1,1.0,383.296875,2796.703125,False,1,1.0,383.296875,2796.703125,absent_from_uncurated_kilosort
E0012,unmatched,missed,pre_shared,265,214771336,7159.102005013318,214771336,213,2120.0,12.580829620361328,73.51236724853516,0.0,0.1333344037122964,0.4727065150191278,27,0.9639432577913074,222.81665638668653,1.3877474686347124,False,False,common_mode;active_channel_count,uncertain,low,False,1,-7.0,3584.438720703125,1464.438720703125,False,1,-7.0,3584.438720703125,1464.438720703125,absent_from_uncurated_kilosort
E0013,unmatched,missed,registration_outlier,338,245700735,8190.090248224493,245700735,315,3140.0,11.551617622375488,58.70559310913086,0.0,0.0333336009280741,0.335765994583646,246,0.0825315465892828,1032.5151850375282,1.5079192263153425,False,False,diffuse;common_mode;active_channel_count;trough_width,artifact,medium,False,0,,,,False,0,,,,absent_from_uncurated_kilosort
E0014,unmatched,missed,template,338,220027131,7334.296578103085,220027130,320,3200.0,4.492709636688232,33.65385437011719,-0.0333336009280741,0.1333344037122964,0.60184834636794,12,0.5179480780912464,147.66108055919753,0.1757075452984508,False,False,low_snr,artifact,medium,False,4,0.0,3471.1787109375,271.1787109375,False,4,0.0,3471.1787109375,271.1787109375,absent_from_uncurated_kilosort
E0015,matched,other,registration_outlier,265,248110358,8270.411659693602,248110357,213,2120.0,11.720507621765137,62.24018478393555,-0.0333336009280741,0.1333344037122964,0.465918655622301,20,0.979339754342426,52.056519198391335,0.5397757928145022,False,False,common_mode,artifact,medium,True,4,0.0,2104.563720703125,15.436279296875,True,4,0.0,2104.563720703125,15.436279296875,present_curated
E0016,unmatched,missed,template,265,217928189,7264.331283103911,217928189,213,2120.0,8.97921371459961,47.01477813720703,0.0,0.1333344037122964,0.4503306465210105,22,0.9942181074524316,105.62966324723264,0.1379440372385664,False,True,,neural,medium,True,3,1.0,2145.28759765625,25.28759765625,True,3,1.0,2145.28759765625,25.28759765625,present_curated
E0017,matched,other,pre_shared,265,214878974,7162.689967150014,214878974,213,2120.0,12.163570404052734,63.027793884277344,0.0,0.1000008027842223,0.4932443662097141,20,0.9800376504679292,121.2449357859946,0.0316855575336159,False,True,,uncertain,low,True,3,1.0,2100.8291015625,19.1708984375,True,3,1.0,2100.8291015625,19.1708984375,present_curated
E0018,matched,other,registration_outlier,338,247722570,8257.485289256905,247722570,317,3160.0,10.899921417236328,60.26679229736328,0.0,0.1333344037122964,0.5486938128229009,17,0.9882755586876448,51.3668370089616,0.2329859687371863,False,True,,neural,medium,True,6,-1.0,3148.05908203125,11.94091796875,True,6,-1.0,3148.05908203125,11.94091796875,present_curated
E0019,matched,other,registration_outlier,265,247882936,8262.830865503336,247882936,213,2120.0,12.364035606384276,66.94573211669922,0.0,0.1333344037122964,0.4761233161981061,27,0.8493329278663337,244.24274252038668,1.3180108153989345,False,False,common_mode;active_channel_count,neural,medium,True,2,1.0,2116.6533203125,3.3466796875,True,2,1.0,2116.6533203125,3.3466796875,present_curated
E0020,matched,other,registration_outlier,265,247484525,8249.550392223982,247484525,212,2120.0,6.0864763259887695,29.756128311157227,0.0,0.0333336009280741,0.472487595332567,5,0.7602698525369599,521.3009165742849,0.3146785728227324,False,False,trough_width,neural,medium,True,1,-2.0,2096.459716796875,23.540283203125,True,1,-2.0,2096.459716796875,23.540283203125,present_curated
E0021,matched,other,template,294,217935426,7264.572518373828,217935426,262,2620.0,9.41143798828125,40.91455078125,0.0,0.1000008027842223,0.3272438992144332,147,0.0997108945411988,988.8374668799496,2.1538553339777784,False,False,diffuse;common_mode;active_channel_count,neural,medium,True,15,5.0,2529.291748046875,90.708251953125,True,11,5.0,2529.291748046875,90.708251953125,present_curated
