single_pass_unit,ks_good,spike_count,depth_um,presence_ratio_10s,rate_cv_10s,max_nearby_template_similarity,classification,n_related_current_units,best_current_unit,best_agreement,best_current_recall,best_single_pass_recall
0,False,109,0.0,0.8333333333333334,1.133872210486998,0.7667155861854553,unmatched,0,1,0.09747706422018348,0.10023584905660378,0.7798165137614679
1,True,516,0.0,1.0,0.6537876221775426,0.9031392931938171,related_family,1,0,0.6260762607626076,0.6315136476426799,0.9864341085271318
2,False,254,20.0,0.8333333333333334,1.5602278258708686,0.9031392931938171,related_family,1,0,0.2911084043848965,0.29652605459057074,0.9409448818897638
3,True,756,0.0,1.0,0.9247990118918108,0.7235190272331238,related_family,1,1,0.8651162790697674,0.8773584905660378,0.9841269841269841
4,False,4932,20.0,1.0,0.5072734992802675,0.6925885081291199,related_family,1,2,0.7487313799312489,0.7953399408798469,0.9274128142741281
5,False,6297,40.0,1.0,0.3714044198333253,0.8647840023040771,related_family,1,5,0.6844151254564731,0.7260684828792802,0.9226615848816897
6,False,140,40.0,0.6666666666666666,1.0107584543604988,0.9813461303710938,related_family,1,4,0.43,0.4463667820069204,0.9214285714285714
7,False,57,40.0,0.6666666666666666,1.451270656676039,0.8647840023040771,unmatched,0,4,0.13071895424836602,0.1384083044982699,0.7017543859649122
8,False,174,40.0,0.5833333333333334,1.417432937245843,0.9813461303710938,related_family,1,3,0.6740331491712708,0.9457364341085271,0.7011494252873564
9,True,53,40.0,0.6666666666666666,1.387915089177584,0.6947423219680786,unmatched,0,4,0.1476510067114094,0.1522491349480969,0.8301886792452831
10,True,503,60.0,1.0,0.5155012462507834,0.5108432173728943,unmatched,0,5,0.06259370314842579,0.06260934766308422,0.9960238568588469
11,False,5816,80.0,1.0,0.8281045060453487,0.7674841284751892,related_family,1,6,0.634426652892562,0.7181698582078644,0.8447386519944979
12,False,405,80.0,0.6666666666666666,0.8484742485932231,0.7674841284751892,related_family,2,8,0.4792176039119804,0.98,0.4839506172839506
13,True,135,80.0,0.6666666666666666,0.8717797887081346,0.5957427024841309,related_family,1,7,0.2492836676217765,0.28903654485049834,0.6444444444444445
14,False,840,100.0,1.0,0.49891037734832727,0.6861799359321594,related_family,1,9,0.8674033149171271,0.9235294117647059,0.9345238095238095
15,False,235,120.0,0.6666666666666666,0.8884857744951843,0.9871147871017456,related_family,1,12,0.6724738675958188,0.7877551020408163,0.8212765957446808
16,False,298,120.0,0.6666666666666666,1.0676626845336443,0.9871147871017456,unmatched,0,12,0.06679764243614932,0.13877551020408163,0.11409395973154363
17,True,135,120.0,0.8333333333333334,1.1915339216404008,0.9242672324180603,related_family,1,10,0.3698630136986301,0.3698630136986301,1.0
