agreement_threshold,population,condition,n_units,effective_cross_condition_families,units_collapsed_by_family_rule,units_in_cross_condition_families,qualifying_cross_condition_edges,window
0.1,all,current,292,243,49,270,369,shared
0.1,all,single_pass,393,295,98,319,369,shared
0.1,KS-good,current,130,115,15,116,369,shared
0.1,KS-good,single_pass,168,156,12,119,369,shared
0.2,all,current,292,277,15,254,293,shared
0.2,all,single_pass,393,354,39,278,293,shared
0.2,KS-good,current,130,123,7,107,293,shared
0.2,KS-good,single_pass,168,163,5,101,293,shared
0.3,all,current,292,287,5,231,247,shared
0.3,all,single_pass,393,377,16,242,247,shared
0.3,KS-good,current,130,127,3,96,247,shared
0.3,KS-good,single_pass,168,164,4,93,247,shared
0.5,all,current,292,292,0,168,168,shared
0.5,all,single_pass,393,393,0,168,168,shared
0.5,KS-good,current,130,130,0,86,168,shared
0.5,KS-good,single_pass,168,168,0,80,168,shared
0.1,all,current,242,183,59,224,321,pathological
0.1,all,single_pass,289,196,93,258,321,pathological
0.1,KS-good,current,95,82,13,86,321,pathological
0.1,KS-good,single_pass,114,99,15,98,321,pathological
0.2,all,current,242,222,20,206,247,pathological
0.2,all,single_pass,289,248,41,227,247,pathological
0.2,KS-good,current,95,87,8,80,247,pathological
0.2,KS-good,single_pass,114,108,6,83,247,pathological
0.3,all,current,242,231,11,193,216,pathological
0.3,all,single_pass,289,266,23,205,216,pathological
0.3,KS-good,current,95,90,5,72,216,pathological
0.3,KS-good,single_pass,114,110,4,77,216,pathological
0.5,all,current,242,242,0,124,124,pathological
0.5,all,single_pass,289,289,0,124,124,pathological
0.5,KS-good,current,95,95,0,58,124,pathological
0.5,KS-good,single_pass,114,114,0,60,124,pathological
