candidate_id,probe,window_id,sample_index,time_s,physical_channel,depth_um,amplitude_uv,rank_sha256
LH2-0043f52e00136614,imec0,T2_high_motion,144604394,4820.172819633825,357,3560.0,68.49652099609375,0001798a71ec2d3b522ddad68e79d98831735264d79edadd9ce42234bb177165
LH2-004e34c46d6f83e0,imec1,T2_high_motion,144657278,4821.947976193475,157,1560.0,50.76070022583008,0004b55fd6cb78a7d4e804a18f5c8c7a5219395df22c9fa5137bbee648fa6a79
LH2-00e33815b7fa6bf2,imec1,T1_high_motion,37221014,1240.7104268142598,71,700.0,64.35636901855469,000050f841a974493c04a99e1ddb1812990bcfaf6bdca6651203cbe890b0b6ba
LH2-019ad3bb67c963e8,imec0,T2_relative_quiet,143708049,4790.29448961562,176,1760.0,56.1881103515625,000b52a1dfeba058daf515608f3ac1d5670157fb5dc803edc846bcd44ece31ee
LH2-01c65c643a5406ba,imec1,T2_high_motion,144921589,4830.758413588375,34,340.0,158.66244506835938,000176ebf7be3425251aaac2cc2a9613854adeddc565cf7a578bd87a88303817
LH2-02ef6808b610d9d3,imec0,T3_high_motion,273259226,9108.690665923865,238,2380.0,53.70918273925781,0001bbb478b5287c8628b1384916195386e2d4ae7dd8a9f1c9cb5fea97997bcd
LH2-02f13edf8248ee3b,imec1,T3_relative_quiet,274808872,9160.369270742201,45,440.0,151.7259521484375,008a4d32b92293a1a38e136e6c74e2a8d5be75f5c4d14c8df0b1f13f50a4deb9
LH2-039ccd6b15581c9c,imec0,T3_high_motion,270441411,9014.762985733478,191,1900.0,77.70669555664062,00003a08101767749a97e40d5bddd37a9622818b0e56df4f13f04135d7eb15a3
LH2-03b606ad04218f1a,imec1,T3_relative_quiet,276253380,9208.519923951611,311,3100.0,55.23986053466797,002d9c1c58f4afce904076e1529623c27ca7a786b9a164f2b57293275c78aa35
LH2-03d69952b02221ad,imec1,T1_relative_quiet,75332479,2511.102791908524,134,1340.0,91.71585083007812,0015bcb890637dc05b6ff4a957978a8baf4cedbe79f498f29b4e4ab0fff3811f
LH2-048cd04e84b229df,imec1,T2_relative_quiet,143179926,4772.7025141951835,333,3320.0,97.23013305664062,001b66c292919e37bebe0d0989ab28557eb67a45fd2cb4785b521f49ebab2f55
LH2-04b1edf1083a4187,imec0,T2_high_motion,145879844,4862.688052074148,22,220.0,57.79132843017578,00044c0048b53941db6e7c1585d74655c2f46fe7f92a8a337dffa8f524e576ff
