candidate_id,probe,window_id,motion_stratum,depth_third,polarity,amplitude_stratum
LH2-0043f52e00136614,imec0,T2_high_motion,high_motion,3,positive,50_to_75
LH2-004e34c46d6f83e0,imec1,T2_high_motion,high_motion,2,positive,50_to_75
LH2-00e33815b7fa6bf2,imec1,T1_high_motion,high_motion,1,positive,50_to_75
LH2-019ad3bb67c963e8,imec0,T2_relative_quiet,relative_quiet,2,positive,50_to_75
LH2-01c65c643a5406ba,imec1,T2_high_motion,high_motion,1,positive,at_least_100
LH2-02ef6808b610d9d3,imec0,T3_high_motion,high_motion,2,positive,50_to_75
LH2-02f13edf8248ee3b,imec1,T3_relative_quiet,relative_quiet,1,negative,at_least_100
LH2-039ccd6b15581c9c,imec0,T3_high_motion,high_motion,2,negative,75_to_100
LH2-03b606ad04218f1a,imec1,T3_relative_quiet,relative_quiet,3,positive,50_to_75
LH2-03d69952b02221ad,imec1,T1_relative_quiet,relative_quiet,2,positive,75_to_100
LH2-048cd04e84b229df,imec1,T2_relative_quiet,relative_quiet,3,negative,75_to_100
LH2-04b1edf1083a4187,imec0,T2_high_motion,high_motion,1,negative,50_to_75
LH2-050c5a51425cfd60,imec0,T1_high_motion,high_motion,1,negative,at_least_100
LH2-05992a7b7bef3ab8,imec1,T3_relative_quiet,relative_quiet,2,negative,75_to_100
LH2-05ec061b85923b7f,imec1,T1_relative_quiet,relative_quiet,1,negative,50_to_75
LH2-05f9252dcc811f00,imec0,T3_relative_quiet,relative_quiet,3,positive,50_to_75
LH2-066f7116ed9836ce,imec1,T1_high_motion,high_motion,2,negative,50_to_75
LH2-0671f241e2733ae7,imec0,T2_high_motion,high_motion,1,negative,at_least_100
LH2-06c35c938722f973,imec1,T1_relative_quiet,relative_quiet,1,positive,50_to_75
LH2-06c59ead0c010327,imec1,T2_high_motion,high_motion,2,negative,50_to_75
LH2-070d920572e7a8b5,imec0,T2_high_motion,high_motion,3,negative,at_least_100
LH2-07525928c2f0b074,imec0,T3_relative_quiet,relative_quiet,2,negative,50_to_75
LH2-07db095562a0cd3b,imec0,T1_relative_quiet,relative_quiet,2,positive,75_to_100
LH2-07ee6dcb67b947cc,imec1,T1_high_motion,high_motion,2,positive,50_to_75
LH2-08277b251be5465d,imec0,T2_relative_quiet,relative_quiet,1,positive,at_least_100
LH2-085c26062b56a115,imec1,T2_relative_quiet,relative_quiet,3,positive,75_to_100
LH2-098533e830fbdfdd,imec1,T1_high_motion,high_motion,2,positive,75_to_100
LH2-09e01ad451221dfd,imec1,T2_relative_quiet,relative_quiet,1,positive,at_least_100
LH2-0a03cc2838f9d9ce,imec1,T1_relative_quiet,relative_quiet,2,negative,75_to_100
LH2-0b1b3180ccf80887,imec1,T1_high_motion,high_motion,2,positive,at_least_100
LH2-0b7583a09bde7996,imec0,T1_high_motion,high_motion,3,positive,50_to_75
LH2-0b86e9ca101e160d,imec1,T2_high_motion,high_motion,2,positive,75_to_100
LH2-0b95b53d92c0f3aa,imec0,T1_relative_quiet,relative_quiet,1,negative,at_least_100
LH2-0bc365a390771cac,imec0,T3_relative_quiet,relative_quiet,3,positive,at_least_100
LH2-0bcb965affdadc9f,imec1,T2_relative_quiet,relative_quiet,1,negative,75_to_100
LH2-0be05e92b7f7f7c8,imec1,T2_relative_quiet,relative_quiet,1,negative,50_to_75
LH2-0be644d047351538,imec0,T1_high_motion,high_motion,2,positive,75_to_100
LH2-0cf1d17bc96556cd,imec1,T1_relative_quiet,relative_quiet,1,positive,75_to_100
LH2-0cffc7d117b10bb4,imec0,T1_relative_quiet,relative_quiet,2,negative,75_to_100
LH2-0d36e495a6c1e638,imec0,T1_relative_quiet,relative_quiet,3,negative,at_least_100
LH2-0dfde97317467574,imec0,T3_relative_quiet,relative_quiet,1,positive,50_to_75
LH2-0e46e2be22c4921b,imec1,T1_high_motion,high_motion,2,negative,at_least_100
LH2-0ed1497eb2f3c749,imec1,T3_relative_quiet,relative_quiet,2,positive,50_to_75
LH2-0eefe77afaaea675,imec0,T1_high_motion,high_motion,2,positive,75_to_100
LH2-0f2c6d432f760348,imec1,T2_high_motion,high_motion,2,negative,75_to_100
LH2-0f76a7973464e11a,imec0,T3_relative_quiet,relative_quiet,3,positive,at_least_100
LH2-10100bfc75f22408,imec1,T3_high_motion,high_motion,3,positive,at_least_100
LH2-10414157879ee1be,imec0,T2_relative_quiet,relative_quiet,1,positive,50_to_75
LH2-10ac4321713de8b5,imec0,T1_relative_quiet,relative_quiet,2,positive,75_to_100
LH2-10f2d3db62fd44b2,imec1,T3_high_motion,high_motion,1,negative,50_to_75
LH2-1221cc3bc72ff605,imec0,T1_relative_quiet,relative_quiet,2,positive,at_least_100
LH2-12c16a3d52e2a6a8,imec0,T2_high_motion,high_motion,2,positive,50_to_75
LH2-12e6c23e0ac5a4d8,imec1,T2_high_motion,high_motion,1,positive,75_to_100
LH2-12f9601d88e2da73,imec0,T2_relative_quiet,relative_quiet,3,negative,at_least_100
LH2-131163e0fb57226b,imec1,T2_high_motion,high_motion,3,positive,at_least_100
LH2-13624e551bce80da,imec1,T2_relative_quiet,relative_quiet,1,negative,at_least_100
LH2-13c4fcaaf3ab03ef,imec1,T1_relative_quiet,relative_quiet,2,positive,50_to_75
LH2-13e3392823d18210,imec1,T3_relative_quiet,relative_quiet,2,positive,at_least_100
LH2-14079576d7a7f3a9,imec0,T1_high_motion,high_motion,3,negative,75_to_100
LH2-145ba41ba11682f5,imec0,T1_relative_quiet,relative_quiet,2,negative,50_to_75
LH2-1499e486b060b7fc,imec0,T1_high_motion,high_motion,1,positive,at_least_100
LH2-14a8ed2544346bd5,imec1,T2_relative_quiet,relative_quiet,2,negative,at_least_100
LH2-14d0711e9be42bc0,imec0,T1_high_motion,high_motion,3,negative,75_to_100
LH2-14e24fa0fd196456,imec1,T3_relative_quiet,relative_quiet,2,positive,50_to_75
LH2-14f25823e5ec9767,imec1,T2_high_motion,high_motion,3,negative,75_to_100
LH2-15470deb915c1a71,imec1,T1_relative_quiet,relative_quiet,3,positive,75_to_100
LH2-159c5f87c314a7d4,imec1,T2_relative_quiet,relative_quiet,3,negative,50_to_75
LH2-161a4651b89acfc4,imec0,T3_high_motion,high_motion,1,positive,75_to_100
LH2-161a7984bb190b29,imec1,T3_relative_quiet,relative_quiet,3,negative,50_to_75
LH2-1669dce90491d4f8,imec1,T2_high_motion,high_motion,2,negative,75_to_100
LH2-167472d67ae4100a,imec0,T3_relative_quiet,relative_quiet,1,positive,at_least_100
LH2-16e9cfd7ff9840bb,imec1,T1_relative_quiet,relative_quiet,2,positive,at_least_100
LH2-1714fc38880dadaa,imec0,T2_high_motion,high_motion,3,negative,75_to_100
LH2-174579317f1714b5,imec1,T2_high_motion,high_motion,1,negative,50_to_75
LH2-175d0feb088a5cd0,imec1,T2_high_motion,high_motion,2,negative,75_to_100
LH2-1795f6e6b391852b,imec0,T2_relative_quiet,relative_quiet,3,negative,75_to_100
