probe,window_id,depth_third,polarity,amplitude_stratum,candidate_count,selected_count,quota,deficit,quota_met
imec0,T1_high_motion,1,negative,50_to_75,32822,4,4,0,True
imec0,T1_high_motion,1,negative,75_to_100,8830,4,4,0,True
imec0,T1_high_motion,1,negative,at_least_100,6331,4,4,0,True
imec0,T1_high_motion,1,positive,50_to_75,12391,4,4,0,True
imec0,T1_high_motion,1,positive,75_to_100,914,4,4,0,True
imec0,T1_high_motion,1,positive,at_least_100,135,4,4,0,True
imec0,T1_high_motion,2,negative,50_to_75,71790,4,4,0,True
imec0,T1_high_motion,2,negative,75_to_100,19933,4,4,0,True
imec0,T1_high_motion,2,negative,at_least_100,54314,4,4,0,True
imec0,T1_high_motion,2,positive,50_to_75,57354,4,4,0,True
imec0,T1_high_motion,2,positive,75_to_100,11640,4,4,0,True
imec0,T1_high_motion,2,positive,at_least_100,46832,4,4,0,True
imec0,T1_high_motion,3,negative,50_to_75,8810,4,4,0,True
imec0,T1_high_motion,3,negative,75_to_100,1338,4,4,0,True
imec0,T1_high_motion,3,negative,at_least_100,2102,4,4,0,True
imec0,T1_high_motion,3,positive,50_to_75,46509,4,4,0,True
imec0,T1_high_motion,3,positive,75_to_100,18723,4,4,0,True
imec0,T1_high_motion,3,positive,at_least_100,24848,4,4,0,True
imec1,T1_high_motion,1,negative,50_to_75,6385,4,4,0,True
imec1,T1_high_motion,1,negative,75_to_100,1693,4,4,0,True
imec1,T1_high_motion,1,negative,at_least_100,4095,4,4,0,True
imec1,T1_high_motion,1,positive,50_to_75,131657,4,4,0,True
imec1,T1_high_motion,1,positive,75_to_100,77727,4,4,0,True
imec1,T1_high_motion,1,positive,at_least_100,110997,4,4,0,True
imec1,T1_high_motion,2,negative,50_to_75,24439,4,4,0,True
imec1,T1_high_motion,2,negative,75_to_100,3150,4,4,0,True
imec1,T1_high_motion,2,negative,at_least_100,17880,4,4,0,True
imec1,T1_high_motion,2,positive,50_to_75,27725,4,4,0,True
imec1,T1_high_motion,2,positive,75_to_100,8513,4,4,0,True
imec1,T1_high_motion,2,positive,at_least_100,28907,4,4,0,True
imec1,T1_high_motion,3,negative,50_to_75,10491,4,4,0,True
imec1,T1_high_motion,3,negative,75_to_100,3465,4,4,0,True
imec1,T1_high_motion,3,negative,at_least_100,3428,4,4,0,True
imec1,T1_high_motion,3,positive,50_to_75,2363,4,4,0,True
imec1,T1_high_motion,3,positive,75_to_100,330,4,4,0,True
imec1,T1_high_motion,3,positive,at_least_100,27,4,4,0,True
imec0,T1_relative_quiet,1,negative,50_to_75,25405,4,4,0,True
imec0,T1_relative_quiet,1,negative,75_to_100,5981,4,4,0,True
imec0,T1_relative_quiet,1,negative,at_least_100,4478,4,4,0,True
imec0,T1_relative_quiet,1,positive,50_to_75,11836,4,4,0,True
imec0,T1_relative_quiet,1,positive,75_to_100,1035,4,4,0,True
imec0,T1_relative_quiet,1,positive,at_least_100,507,4,4,0,True
imec0,T1_relative_quiet,2,negative,50_to_75,67527,4,4,0,True
imec0,T1_relative_quiet,2,negative,75_to_100,18608,4,4,0,True
imec0,T1_relative_quiet,2,negative,at_least_100,52880,4,4,0,True
imec0,T1_relative_quiet,2,positive,50_to_75,51866,4,4,0,True
imec0,T1_relative_quiet,2,positive,75_to_100,7888,4,4,0,True
imec0,T1_relative_quiet,2,positive,at_least_100,47402,4,4,0,True
imec0,T1_relative_quiet,3,negative,50_to_75,7654,4,4,0,True
imec0,T1_relative_quiet,3,negative,75_to_100,826,4,4,0,True
imec0,T1_relative_quiet,3,negative,at_least_100,3107,4,4,0,True
imec0,T1_relative_quiet,3,positive,50_to_75,55657,4,4,0,True
imec0,T1_relative_quiet,3,positive,75_to_100,25831,4,4,0,True
imec0,T1_relative_quiet,3,positive,at_least_100,30208,4,4,0,True
imec1,T1_relative_quiet,1,negative,50_to_75,7362,4,4,0,True
imec1,T1_relative_quiet,1,negative,75_to_100,1509,4,4,0,True
imec1,T1_relative_quiet,1,negative,at_least_100,3403,4,4,0,True
imec1,T1_relative_quiet,1,positive,50_to_75,139211,4,4,0,True
imec1,T1_relative_quiet,1,positive,75_to_100,72193,4,4,0,True
imec1,T1_relative_quiet,1,positive,at_least_100,141109,4,4,0,True
imec1,T1_relative_quiet,2,negative,50_to_75,21509,4,4,0,True
imec1,T1_relative_quiet,2,negative,75_to_100,5234,4,4,0,True
imec1,T1_relative_quiet,2,negative,at_least_100,17065,4,4,0,True
imec1,T1_relative_quiet,2,positive,50_to_75,28220,4,4,0,True
imec1,T1_relative_quiet,2,positive,75_to_100,9944,4,4,0,True
imec1,T1_relative_quiet,2,positive,at_least_100,26856,4,4,0,True
imec1,T1_relative_quiet,3,negative,50_to_75,14257,4,4,0,True
imec1,T1_relative_quiet,3,negative,75_to_100,4073,4,4,0,True
imec1,T1_relative_quiet,3,negative,at_least_100,2534,4,4,0,True
imec1,T1_relative_quiet,3,positive,50_to_75,2557,4,4,0,True
imec1,T1_relative_quiet,3,positive,75_to_100,180,4,4,0,True
imec1,T1_relative_quiet,3,positive,at_least_100,33,4,4,0,True
imec0,T2_relative_quiet,1,negative,50_to_75,21001,4,4,0,True
imec0,T2_relative_quiet,1,negative,75_to_100,6843,4,4,0,True
imec0,T2_relative_quiet,1,negative,at_least_100,5383,4,4,0,True
imec0,T2_relative_quiet,1,positive,50_to_75,12521,4,4,0,True
imec0,T2_relative_quiet,1,positive,75_to_100,1770,4,4,0,True
