window,stage,start_s,saturation_sample_channel_fraction,rms,median_mad_sigma,exact_zero_fraction,median_abs_channel_correlation,saturated_sample_fraction,boundary_fraction_over_6sigma,negative_6sigma_events_per_s,negative_8sigma_events_per_s,positive_6sigma_events_per_s,positive_8sigma_events_per_s
good,legacy_point_blank_prefilter,7094.99999041659,1.1284722222222222e-06,6.040697646037534,4.738102996856922,0.0,0.04186762685743922,1.1284722222222222e-06,0.03058676654182272,862.9930720277779,282.99772813888893,4394.964717916667,2910.976631138889
good,linear_interval_prefilter_0.25ms,7094.99999041659,1.1284722222222222e-06,6.036194203336076,4.737756773636713,0.0,0.041870724195172196,1.1284722222222222e-06,0.02247191011235955,862.9930720277779,284.99771208333334,4394.964717916667,2911.976623111111
good,linear_interval_prefilter_0.5ms,7094.99999041659,1.1284722222222222e-06,6.037435751362972,4.737719393135775,0.0,0.04185900067181323,1.1284722222222222e-06,0.05555555555555555,868.9930238611112,287.99768800000004,4394.964717916667,2910.976631138889
good,linear_interval_prefilter_1ms,7094.99999041659,1.1284722222222222e-06,6.040271637098985,4.736727561634966,0.0,0.0418572877307912,1.1284722222222222e-06,0.10112359550561797,866.9930399166667,290.9976639166667,4392.964733972222,2910.976631138889
good,no_saturation_replacement,7094.99999041659,1.1284722222222222e-06,6.041719560189892,4.737953162106292,8.680555555555556e-08,0.041865656367604545,1.1284722222222222e-06,0.03433208489388265,863.9930640000001,282.99772813888893,4391.964742,2908.976647194445
good,postfilter_blank_0.25ms,7094.99999041659,1.1284722222222222e-06,6.035967707607802,4.737953162106292,8.680555555555556e-08,0.04186423945697894,1.1284722222222222e-06,0.02372034956304619,864.9930559722224,284.99771208333334,4392.964733972222,2908.976647194445
good,postfilter_blank_0.5ms,7094.99999041659,1.1284722222222222e-06,6.035411449984378,4.737953162106292,8.680555555555556e-08,0.041866755179065705,1.1284722222222222e-06,0.01435705368289638,862.9930720277779,284.99771208333334,4392.964733972222,2908.976647194445
good,postfilter_blank_1ms,7094.99999041659,1.1284722222222222e-06,6.03492489028843,4.737953162106292,8.680555555555556e-08,0.041866755179065705,1.1284722222222222e-06,0.009363295880149813,861.9930800555557,283.99772011111116,4392.964733972222,2908.976647194445
good,postfilter_blank_2ms,7094.99999041659,1.1284722222222222e-06,6.0346806341468335,4.737953162106292,8.680555555555556e-08,0.04187052588949994,1.1284722222222222e-06,0.008739076154806492,861.9930800555557,284.99771208333334,4392.964733972222,2910.976631138889
neutral,legacy_point_blank_prefilter,7214.99998708323,4.4444444444444447e-05,5.897467074078611,4.477772509302756,8.680555555555556e-08,0.0392346471052683,4.4444444444444447e-05,0.014868037276801593,834.9932968055556,266.9978565833334,4184.966403750001,2774.977722916667
